,logFC,AveExpr,t,P.Value,adj.P.Val,B,direction
IGSF6,-6.93101189166295,18.9871282485876,-0.911131859826121,0.363476226375591,0.432654583123311,-4.64917526921792,no DE
SST,63.2190259796869,52.3511958757062,0.910162351910892,0.363985788588874,0.433203551176339,-4.64944084363082,no DE
ATF6,7.80079208633092,1.80463333333333,0.910052500659284,0.364043553545261,0.433214731006027,-4.64947091730862,no DE
DVL3,15.6542065594592,139.609634463277,0.909506456096016,0.364330775248251,0.433498926946106,-4.6496203534338,no DE
ETV3,5.48524557765582,44.0992141242938,0.909109223360329,0.364539811053426,0.433690030259629,-4.64972900873845,no DE
KLK13,13.1719647524335,26.7834272881356,0.90846353822715,0.364879751239898,0.434036797995022,-4.64990552370476,no DE
CLIC1,65.2471333051276,938.475355932203,0.908011225897097,0.365118003471543,0.434262528431758,-4.65002910163431,no DE
GGTLC2,-12.7362139652979,49.2827638418079,-0.907072503854764,0.365612781122177,0.434793263541391,-4.65028538008319,no DE
FOXH1,6.21613038510346,-31.0477214689266,0.906007470967344,0.366174645030268,0.435385481657819,-4.65057582648337,no DE
BLMH,5.72212267879833,40.2363229943503,0.905833508224848,0.366266471614451,0.435385481657819,-4.6506232361657,no DE
RAB5B,-8.40730575539477,110.032737288136,-0.905795901341354,0.366286324387967,0.435385481657819,-4.65063348390884,no DE
CADM3,6.8655311045278,-46.2833898305085,0.905695768031115,0.366339188328928,0.435385481657819,-4.65066076784102,no DE
MED13,8.64621938214194,87.9627638418079,0.905652264377671,0.366362156952576,0.435385481657819,-4.65067262062108,no DE
C2CD5,7.08991972069425,40.7016152542373,0.905484629742635,0.366450671480537,0.435385481657819,-4.65071828824576,no DE
RPS15,-84.1059691070525,2046.42601694915,-0.905483879748471,0.366451067523073,0.435385481657819,-4.65071849254314,no DE
BGN,197.930962336028,2032.77910734463,0.905185684092995,0.366608554299888,0.435514817921448,-4.65079970743634,no DE
OGG1,18.9558061785876,167.400847457627,0.904662779545945,0.366884819861456,0.435785205129868,-4.65094205921841,no DE
RNASE1,-160.304998730421,652.686915254237,-0.902428138080696,0.368066919761406,0.437114478016464,-4.65154948968433,no DE
DOK4,7.5103164693186,-2.99902033333333,0.902362759783707,0.36810154010721,0.437114478016464,-4.65156723884875,no DE
FLII,8.97265937367808,93.3268774011299,0.899952342980084,0.369379376477994,0.438573736674654,-4.65222074492411,no DE
CASQ2,-3.89690491324587,-5.29953350282486,-0.899813626438006,0.369452998947038,0.43860300352196,-4.65225830104006,no DE
HIVEP2,-3.84919970376613,36.8023632768362,-0.89860095383678,0.370097004989527,0.439309314338795,-4.65258637733445,no DE
CTBP2P4,12.2183661024132,172.310747457627,0.898444962932491,0.370179897080032,0.439349477636996,-4.65262854747751,no DE
ACTR2,18.442672873468,315.934734463277,0.898173468965319,0.370324194142142,0.439462499368892,-4.6527019252067,no DE
PEX14,4.87918716885318,6.20669966101695,0.897057512917147,0.370917686632321,0.440108479263258,-4.65300330968009,no DE
ZFHX3,-8.23550313161192,63.343690960452,-0.895910158500626,0.371528497973423,0.440774834792685,-4.65331278926358,no DE
CHST10,5.00327316546774,18.6670337288136,0.895513116252627,0.371740015850046,0.440967361848081,-4.65341979392175,no DE
DNAJC25-GNG10,-14.9136106644081,204.513299435028,-0.893464002547878,0.372832845307611,0.442163582817326,-4.65397129677102,no DE
GALR3,18.5887150232758,73.1333378531073,0.893437142214441,0.37284718372448,0.442163582817326,-4.65397851775898,no DE
DMWD,-20.4359555649575,311.062830508475,-0.892898175159561,0.373134964584457,0.442446278673163,-4.65412336559601,no DE
PGGT1B,4.70462040203133,3.61456231638418,0.892217340370472,0.373498693808422,0.442818943837467,-4.65430621747849,no DE
AFP,17.1385839610663,-1.24414293785311,0.891984321537409,0.373623232632484,0.442907964454868,-4.65436876782941,no DE
SERPINB4,26.7159506559458,34.9912101694915,0.89104260901113,0.374126802618235,0.443444356031356,-4.65462139230494,no DE
GTF2IRD2B,4.76123148540003,16.2616949152542,0.890857821965573,0.374225665047745,0.443444356031356,-4.6546709325711,no DE
MX1,24.0070724502756,104.698342372881,0.890820953413705,0.374245391944311,0.443444356031356,-4.65468081559155,no DE
AKAP11,6.38663787558227,61.1167847457627,0.890721618719664,0.374298545218734,0.443444356031356,-4.65470744134335,no DE
TGFBI,59.0184802793079,327.582777966102,0.890675389003222,0.37432328401039,0.443444356031356,-4.65471983179702,no DE
ATP6V1F,-15.6323800253892,308.755751412429,-0.890310014402316,0.374518841881473,0.443617345310206,-4.65481773694055,no DE
SMARCE1,-9.92936749894103,113.675501694915,-0.88997207135115,0.374699774388104,0.443772967392206,-4.65490825635994,no DE
ARL3,5.70215606855715,35.9140727118644,0.889167009604786,0.375131018711603,0.444224964112272,-4.65512375908553,no DE
TNP1,-7.29579619128167,74.5339593220339,-0.888078962778979,0.375714339846363,0.444856904767851,-4.65541470740363,no DE
MVP,-25.4578683876412,203.684807909605,-0.887175361603479,0.376199205556487,0.445372119625103,-4.65565606751725,no DE
CFTR,6.76745488362251,2.15513655367232,0.886380479611199,0.376626055234037,0.445792357075775,-4.65586818769014,no DE
TRIM15,8.84449098603524,81.7149525423729,0.8863289711451,0.376653725546269,0.445792357075775,-4.65588192664724,no DE
TLR1,4.47105247143459,-0.845720508474576,0.886063104463951,0.376796569055418,0.445834581290535,-4.65595282929977,no DE
DSCR3,3.62089492171001,44.4630457627119,0.886001086042183,0.376829894847048,0.445834581290535,-4.65596936566842,no DE
LDB3,3.54898284003387,3.52626668361582,0.885984620838259,0.376838742783536,0.445834581290535,-4.65597375569962,no DE
RETREG3,9.64815065594675,159.40988700565,0.88576661573205,0.376955904765687,0.445914289140337,-4.65603187368583,no DE
GPER1,4.25444925941595,-4.11756610169492,0.885129468409356,0.37729845523671,0.44626056063127,-4.65620165006196,no DE
ACTR1B,6.25226724502782,51.4603813559322,0.884886580082929,0.377429090589572,0.446356125091801,-4.65626633920962,no DE
IQCJ-SCHIP1,-5.7682052941174,31.067198700565,-0.884062627809688,0.377872455529507,0.446821456525253,-4.65648565452211,no DE
PTPRN,13.7888683876437,147.699649717514,0.883581290523059,0.378131610600729,0.447068871886486,-4.65661368125379,no DE
LILRB2,3.6094377105374,-7.1992518079096,0.883042047608388,0.378422073527994,0.44733538792582,-4.65675702823714,no DE
DTNA,5.26082052475684,29.3933994350282,0.882977360401836,0.378456926564754,0.44733538792582,-4.65677421825196,no DE
PPP2R2A,8.86313520948012,101.573618644068,0.8826627781201,0.378626449822875,0.447476706863773,-4.65685779784175,no DE
SLIT1,-6.51751151079117,24.5331971751412,-0.881503379960676,0.379251637538524,0.448156440928225,-4.6571655785002,no DE
CGA,21.8807930173507,-4.59753276836158,0.881121075628955,0.379457929638737,0.44834105776313,-4.65726697989677,no DE
SSPN,-5.60119551417667,27.3015536723164,-0.880956693381428,0.379546651987692,0.448386731988097,-4.65731056689194,no DE
S100A12,3.61189399492159,-15.363191920904,0.878577806332659,0.380832053340368,0.449845933753144,-4.6579404470473,no DE
APOA1,14.8436315685988,-52.7566994361582,0.878393878232715,0.380931548718983,0.449904121103417,-4.65798907753307,no DE
SERPINB1,19.9637046551002,125.275295480226,0.877910920044398,0.38119288019061,0.450153406512013,-4.65811672365824,no DE
GPA33,-14.0101485399905,115.492016949153,-0.877372471876328,0.381484368439322,0.450438233848723,-4.65825895428301,no DE
CH25H,-16.1785981802788,56.7367937853107,-0.876866602586188,0.381758345805869,0.450702312818001,-4.65839250090412,no DE
DEFA6,15.4539550952179,3.75694446327684,0.875980877653562,0.382238345024834,0.451168866268426,-4.65862614451937,no DE
TPM3,8.34306754895892,0.492179667062147,0.875951479965786,0.38225428285449,0.451168866268426,-4.65863389528822,no DE
LRRC14,18.114643038511,115.467624293785,0.8749287505418,0.382809007022982,0.45176406205005,-4.65890338074137,no DE
TPPP,-5.58975450698325,-99.2208740112994,-0.873493445442211,0.383588349101763,0.452624144210196,-4.65928105525869,no DE
GLUD1,-8.87884481591122,97.2966898305085,-0.872819327995547,0.383954719354834,0.452996768086141,-4.65945822618814,no DE
TUBB6,59.2212297926425,771.924734463277,0.870939914671452,0.384977285442829,0.454126715500894,-4.65995146020377,no DE
BIN1,9.08157557765572,38.1372924858757,0.870872745730155,0.385013862304409,0.454126715500894,-4.65996906865876,no DE
NECAB2,16.6392602623769,-177.413073446328,0.870735801984962,0.385088441687739,0.454154870128443,-4.66000496455475,no DE
URB1,3.90084930596689,-11.4472924858757,0.870212020218273,0.385373774717848,0.454431537376306,-4.66014220767737,no DE
PFKFB2,12.5574633939917,177.814677966102,0.869073829996829,0.385994259234592,0.455103289323988,-4.66044015969449,no DE
RPS29,81.4985040203323,3040.72901129944,0.868406734882346,0.386358212038385,0.455472442676817,-4.66061461123374,no DE
CASP2,8.21358836225195,88.5726717514124,0.865813412938972,0.387775078956817,0.45708260162375,-4.66129153474862,no DE
KCNG1,5.39968493863739,13.9788984745763,0.864485817732168,0.388501647858475,0.457878768024806,-4.66163729897743,no DE
DYRK1A,-6.71982907321117,107.311337288136,-0.86323379266911,0.389187624150428,0.458626889722531,-4.66196290227832,no DE
GAB1,4.50009043165483,24.305212259887,0.862020250699704,0.389853224782918,0.459350806624893,-4.66227805371046,no DE
KXD1,8.96196614473254,191.452926553672,0.860889498334337,0.390474045068074,0.460021776852101,-4.66257131175229,no DE
CELF1,7.45518878544317,119.278182485876,0.860393555728181,0.390746524932869,0.460282240865287,-4.66269981363164,no DE
USP24,4.93069437156193,55.695211299435,0.860239201532599,0.390831353693599,0.460321620683834,-4.66273979289025,no DE
ADRA1D,-5.94735916208162,50.9372649717514,-0.859562162188421,0.391203568888018,0.460699429712175,-4.66291506923281,no DE
RTCB,6.91545023275565,116.154303389831,0.859317568112388,0.391338092471476,0.460797259554896,-4.66297835788552,no DE
APC2,5.38630647482046,50.8308847457627,0.85911598615423,0.39144898123307,0.460867237534294,-4.66303050381779,no DE
KIR2DL1,5.86044612780398,52.2233480225989,0.857299587059702,0.392449036458105,0.461983907796897,-4.66349983240894,no DE
MXRA8,24.0916250529005,295.397740112994,0.856860355094749,0.392691098876057,0.462208106391637,-4.66361317592403,no DE
ING1,11.3239183922979,3.8562476440678,0.856039443733357,0.393143750923614,0.462679451052089,-4.66382485802859,no DE
FZD9,6.92918441938185,-35.5502350338983,0.855946763202321,0.393194875162734,0.462679451052089,-4.66384874427856,no DE
PDE4A,5.70137913669095,43.6107440677966,0.855769623698223,0.393292599783501,0.462720090470105,-4.66389439076966,no DE
FAIM2,8.75355374523966,85.873884180791,0.855696865818104,0.393332743272544,0.462720090470105,-4.66391313680789,no DE
TCF25,-34.6274439272088,271.064915254237,-0.855516469545795,0.39343228604841,0.462776405811605,-4.66395960905621,no DE
TOR1AIP1,-7.09891878967353,85.2601677966102,-0.854423673695267,0.394035620384868,0.463425215517646,-4.66424091990144,no DE
YBX1,-56.7005476089665,772.875355932203,-0.854293587557605,0.394107478749532,0.463448868130358,-4.66427438346107,no DE
ZNRF4,5.40708066440948,-21.4605744067797,0.854113318722163,0.394207070788467,0.463505123537024,-4.66432074779155,no DE
ALB,52.8050198518832,35.394374180791,0.853964097515582,0.394289521749543,0.463541212495262,-4.66435911951432,no DE
DEFB1,30.1044027084217,70.3360497175141,0.85360524168706,0.394487847695175,0.463713500978867,-4.6644513710003,no DE
C16ORF45,-7.09307684722778,37.8011962146893,-0.853457776104065,0.394569363947133,0.46374845452894,-4.66448926906691,no DE
LARP1,16.3552577232348,270.171536723164,0.85301393532768,0.39481477293997,0.463952309527598,-4.66460329542025,no DE
ARMC6,-7.96205327973013,-124.161359887006,-0.852956718395286,0.394846416170093,0.463952309527598,-4.66461799066623,no DE
TLX2,-24.6748195514168,93.6421706214689,-0.852611616561009,0.395037303952242,0.46411571483619,-4.66470660389554,no DE
ADCY6,-10.3615023275487,116.037683615819,-0.851923624393649,0.395418024137751,0.464502075574199,-4.66488315699248,no DE
SMAP1,5.33594113415108,-52.5456966101695,0.851820537844854,0.395475089293726,0.464508183569129,-4.66490959903912,no DE
ACOT8,-9.06320630554328,72.9989011299435,-0.85103146692633,0.395912057953771,0.464916822492413,-4.66511189388205,no DE
KLK11,43.0886755818878,92.9401197740113,0.851004818076444,0.395926820583925,0.464916822492413,-4.66511872264543,no DE
GBE1,-11.2194672027076,94.6641073446328,-0.850225682468276,0.39635858557286,0.465362807077941,-4.66531828281485,no DE
BCL2L2,-7.61080101565709,119.000009039548,-0.849862559026565,0.396559911591249,0.465538152865543,-4.66541122812275,no DE
AC008982.1,18.1051349978853,194.831423728814,0.849525493598754,0.396746846000545,0.465696559997495,-4.66549746856695,no DE
SNORA4,-40.0777490478155,790.490152542373,-0.847122697281961,0.398080975205204,0.467170829911683,-4.66611126266841,no DE
CYP3A4,3.96256326280157,7.49117214689266,0.84707557708324,0.398107165462926,0.467170829911683,-4.666123282379,no DE
SLC16A2,5.56828925095185,-42.9411440677966,0.846560711238532,0.398393405423394,0.467363216468497,-4.66625457456804,no DE
SDHB,6.68216127803694,82.9161937853107,0.846538696566945,0.398405647279209,0.467363216468497,-4.66626018661415,no DE
KLK10,19.9722541261111,57.7518333333333,0.84649910488637,0.398427663883092,0.467363216468497,-4.66627027908195,no DE
ADH1A,3.59132881929753,4.14,0.844559130409367,0.399507372694831,0.468568364307871,-4.66676423520509,no DE
OXSR1,4.23464134574741,63.8576129943503,0.843840300749481,0.39990789362018,0.468976704892279,-4.6669469797386,no DE
MED24,8.53807164621288,68.6327960451977,0.842235485306788,0.400802950573883,0.469890922359579,-4.66735441030434,no DE
KCNQ1,9.38961383834176,93.096313559322,0.842203011617336,0.400821074709272,0.469890922359579,-4.66736264682885,no DE
BCL2,6.88546022005942,29.7708615819209,0.842160379836969,0.400844869007055,0.469890922359579,-4.66737345934411,no DE
SAMHD1,-3.44676526026229,7.14447779661017,-0.839748782792601,0.402192259177364,0.47140869954096,-4.66798422329684,no DE
STC1,10.7839108760053,34.7910971751412,0.839341169108446,0.402420268530326,0.471613559877807,-4.66808728534471,no DE
HMGN4,9.71500380871839,95.0366214689266,0.839248068072967,0.40247235798862,0.471613559877807,-4.66811081831554,no DE
AHR,11.3011476893784,70.4986580225989,0.838689947710032,0.402784708382443,0.471873911474242,-4.66825183934544,no DE
ASH2L,4.44995239102852,30.8140536723164,0.838662779700686,0.402799916616858,0.471873911474242,-4.66825870156131,no DE
CYTH2,5.85372547609005,61.0064683615819,0.838483100855905,0.402900506813667,0.471930020798221,-4.66830408011723,no DE
IL1RAP,5.94835568689387,21.4928529372316,0.83766996305122,0.403355918213888,0.472401674319809,-4.66850932115405,no DE
IGF2,69.6223403343217,169.704769096045,0.836923423414678,0.403774303887055,0.472829846445144,-4.66869757943528,no DE
SNAP25,8.65021016081261,19.6612617514124,0.835965664878195,0.404311447235601,0.473396956653424,-4.66893885925675,no DE
FAM161A,-5.2522457088446,4.84952920903955,-0.835387798554328,0.404635742663828,0.473714733502907,-4.66908430428993,no DE
UBE2L6,-16.1170748201427,151.262240677966,-0.834477732798338,0.405146784624978,0.474251026415018,-4.66931316049092,no DE
ACAP1,5.87869775708869,37.2973920903955,0.834236003542949,0.405282591613287,0.474347999279744,-4.66937390730354,no DE
PUM2,-7.35257473550479,137.770749717514,-0.83303985055159,0.405955011390342,0.475039268560857,-4.66967424625165,no DE
GPR31,11.3505502750738,-22.1001926553672,0.832996676188471,0.405979294502545,0.475039268560857,-4.66968507884031,no DE
RSU1,4.36333097757121,47.9172785310734,0.832843301191497,0.406065566248407,0.475078146482133,-4.66972355664863,no DE
BTN3A2,-9.50671904358803,102.90612259887,-0.832646975453426,0.406176013423112,0.475130513377335,-4.66977279948274,no DE
IL1B,-8.13394447735868,87.699195480226,-0.832575142089328,0.406216429313338,0.475130513377335,-4.66979081401587,no DE
ZZEF1,3.48443986457908,24.3825661016949,0.829208259037403,0.408113467509627,0.477269965123672,-4.67063344816862,no DE
RPL36AL,-29.1008290308897,421.961316384181,-0.829139701469124,0.40815215083544,0.477269965123672,-4.67065057115994,no DE
GPC1,29.1972167160396,172.127142937853,0.828978750357663,0.408242975494218,0.477299947896088,-4.67069076494451,no DE
DLEC1,-5.19097719424451,6.88426084745763,-0.828905385512897,0.408284379280028,0.477299947896088,-4.67070908354794,no DE
CRY2,-11.2133092255606,5.34037231638418,-0.828286626083385,0.408633679338342,0.477645945204149,-4.67086351908656,no DE
MBD2,-11.2312077443916,139.039736158192,-0.82740222013568,0.409133252731422,0.478167481595017,-4.67108405949777,no DE
TTLL1,5.52177927295819,14.9549433107345,0.826977253626407,0.40937343340623,0.47838576064538,-4.67118994882335,no DE
GAGE1,43.0631102369869,56.7704518079096,0.826249909882069,0.40978470654046,0.478791686623315,-4.67137105721626,no DE
AC040162.1,-11.304270545915,146.306955367232,-0.826173863277005,0.409827721042244,0.478791686623315,-4.67138998371955,no DE
TEAD4,4.31577164198063,19.9893314689266,0.825837420344799,0.410018056895734,0.478951573960896,-4.67147369711661,no DE
MMP23B,15.4313737198487,150.597193785311,0.824787735447731,0.410612235631037,0.479583096284764,-4.67173466240854,no DE
