	NL_GSM835272
227013_at	9.733878701
227014_at	4.135477827
227015_at	4.135327308
227016_at	6.555409848
227017_at	7.705119875
227018_at	6.819076676
227019_at	5.755314707
227020_at	8.785124474
227021_at	5.999478351
227022_at	6.330355277
227025_at	6.296153738
227026_at	8.696891222
227027_at	7.094636485
227029_at	8.455199771
227031_at	8.016169689
227032_at	7.681748336
227033_at	7.12830861
227034_at	8.365295446
227035_x_at	7.092129514
227036_at	6.990252179
227037_at	6.115845336
227038_at	8.635696837
227039_at	6.966256421
227040_at	7.452778651
227041_at	8.203089004
227042_at	6.079416099
227043_at	6.445645115
227045_at	5.95743984
227046_at	6.444252022
227047_x_at	8.374313944
227048_at	3.459491668
227049_at	7.042256489
227053_at	4.220469472
227054_at	7.113543052
227055_at	4.365152526
227056_at	6.810712399
227058_at	6.872194388
227059_at	6.426680105
227060_at	6.579615699
227062_at	9.317350468
227063_at	7.776411292
227064_at	8.716281902
227065_at	7.542751364
227068_at	8.081919199
227069_at	8.161865325
227070_at	7.776737308
227071_at	5.537967814
227072_at	6.937407182
227075_at	7.785252829
227077_at	7.350108863
227079_at	6.989703252
227080_at	7.064233578
227081_at	7.549736546
227084_at	6.480158196
227085_at	7.092443153
227087_at	8.016727102
227088_at	8.570257652
227089_at	5.992741429
227090_at	5.598904601
227091_at	6.094980866
227093_at	7.574672199
227094_at	7.476339164
227096_at	6.012588578
227098_at	6.958111039
227100_at	6.37715946
227101_at	6.758826907
227102_at	6.135606021
227103_s_at	4.827124182
227105_at	7.150872507
227106_at	6.954674177
227108_at	7.227162843
227109_at	7.049723877
227110_at	7.390772289
227111_at	7.077795805
227112_at	7.663365325
227113_at	7.148356863
227114_at	6.91413135
227115_at	5.27542852
227116_at	7.971460828
227119_at	7.788088877
227120_at	6.613614581
227122_at	7.256012585
227123_at	3.489085813
227124_at	7.448475838
227125_at	7.439525316
227129_x_at	8.881191894
227131_at	8.589156855
227132_at	6.665465327
227133_at	4.990093113
227134_at	7.53623984
227135_at	7.64569819
227138_at	7.13270088
227139_s_at	7.399259095
227141_at	6.8745948
227142_at	6.617426845
227143_s_at	6.64819104
227144_at	5.981310055
227145_at	6.476413395
227146_at	6.713329003
227148_at	9.425369927
227150_at	7.692885035
227151_at	7.39579292
227152_at	7.936769508
227153_at	7.051055342
227154_at	4.801173154
227155_at	5.002727731
227156_at	6.895079008
227157_at	7.185163473
227159_at	7.264544221
227160_s_at	6.147155538
227161_at	4.632314483
227162_at	5.971175421
227163_at	6.598518391
227164_at	6.839783551
227165_at	4.22618127
227166_at	5.916933805
227169_at	5.864136791
227170_at	6.454451639
227172_at	7.266758694
227173_s_at	5.608068841
227174_at	4.597066453
227176_at	6.862268221
227177_at	6.206140195
227178_at	8.995640629
227179_at	6.368776077
227180_at	6.326498375
227181_at	6.528656049
227182_at	5.570231149
227183_at	6.643167111
227184_at	8.119937319
227185_at	6.34939533
227186_s_at	9.01894339
227187_at	6.199253303
227188_at	7.589282832
227189_at	5.890778779
227190_at	7.319619948
227192_at	5.819322321
227194_at	7.054956434
227195_at	9.012255621
227196_at	5.676142334
227197_at	9.917811406
227198_at	7.672037482
227199_at	7.3684772
227202_at	3.261130202
227203_at	6.918619351
227204_at	7.061922465
227207_x_at	6.780269968
227208_at	8.806126385
227209_at	4.718194459
227211_at	5.071019448
227212_s_at	5.770011997
227213_at	5.998860411
227215_at	6.199438112
227217_at	5.360658585
227218_at	5.081488329
227219_x_at	7.988112664
227220_at	6.413894263
227222_at	5.798628197
227223_at	7.779761413
227224_at	5.475863978
227226_at	5.080741815
227228_s_at	7.334959526
227229_at	6.850788996
227230_s_at	4.544493417
227231_at	3.892543933
227232_at	6.929251658
227234_at	5.892470131
227235_at	8.911323841
227236_at	6.322616225
227237_x_at	6.881614544
227238_at	6.308430499
227239_at	8.067271411
227240_at	4.306459378
227241_at	4.03241575
227245_at	6.580305851
227246_at	6.234225218
227247_at	6.403974139
227248_at	6.800587131
227249_at	6.692197427
227250_at	6.93933606
227251_at	6.007250892
227253_at	6.258299139
227254_at	6.815568821
227255_at	5.706721513
227256_at	7.549856163
227257_s_at	6.666613878
227258_at	4.387239498
227259_at	7.339326912
227261_at	7.462902182
227262_at	7.113422828
227263_at	6.789660425
227265_at	8.180632347
227266_s_at	7.34296398
227267_at	6.443000821
227268_at	6.474625687
227270_at	5.471036712
227271_at	4.790374867
227272_at	6.97498337
227274_at	8.647381314
227276_at	7.986692334
227277_at	6.459821873
227278_at	8.141800705
227279_at	8.66977906
227280_s_at	7.207736534
227281_at	5.195998087
227282_at	4.65032092
227283_at	6.710559375
227284_at	7.076730065
227285_at	4.453187788
227286_at	7.752816831
227288_at	7.175153535
227289_at	9.111612995
227291_s_at	8.120160255
227292_at	6.087619784
227294_at	6.508965402
227295_at	6.658693739
227296_at	4.798162336
227297_at	8.523396593
227298_at	6.201076692
227300_at	7.432700878
227303_at	6.227373105
227304_at	6.942607139
227305_s_at	8.409405997
227309_at	6.66285287
227312_at	6.787290303
227313_at	6.971551798
227314_at	7.058437652
227320_at	4.955174757
227321_at	4.508642669
227322_s_at	7.676394684
227324_at	7.00600935
227325_at	9.126081103
227326_at	7.469461395
227327_at	7.17254937
227328_at	6.301376581
227329_at	6.891423614
227331_at	7.255392878
227334_at	9.372378021
227335_at	7.390357241
227336_at	5.938827081
227337_at	8.922847256
227338_at	7.317042364
227339_at	5.890700675
227340_s_at	6.6395367
227341_at	7.393514119
227342_s_at	5.086617409
227344_at	5.68277159
227345_at	8.490614039
227346_at	6.59133095
227347_x_at	7.126599145
227348_at	5.167029122
227351_at	5.900218709
227352_at	4.970705001
227353_at	7.607911757
227354_at	8.389678898
227356_at	6.582312226
227357_at	7.836765008
227358_at	6.023608932
227359_at	6.098837982
227361_at	5.854222498
227363_s_at	7.800005764
227365_at	4.879885204
227366_at	7.891031795
227367_at	7.519750239
227368_at	6.649447188
227369_at	7.311883504
227370_at	6.090013724
227371_at	6.18395678
227372_s_at	6.975545621
227373_at	8.797269732
227374_at	5.76418207
227375_at	5.3826103
227376_at	7.908427627
227377_at	4.059222354
227378_x_at	7.817249296
227379_at	7.078322116
227382_at	5.302891646
227385_at	6.656008617
227386_s_at	6.902558151
227388_at	8.864862305
227391_x_at	7.975295892
227392_at	5.955512347
227393_at	6.866141184
227394_at	5.040288067
227395_at	7.988342168
227396_at	8.635371935
227397_at	4.747203227
227399_at	7.869735943
227400_at	9.000761291
227401_at	5.604904957
227402_s_at	6.816101086
227405_s_at	7.968919367
227406_at	6.092319576
227407_at	8.83918506
227408_s_at	8.530938121
227409_at	5.675043152
227410_at	9.255909812
227411_at	6.949219194
227412_at	5.75855083
227413_at	6.889944057
227414_at	6.134637999
227416_s_at	8.401558792
227417_at	8.443271202
227418_at	6.944999714
227419_x_at	7.893257013
227420_at	7.911214127
227421_at	7.276849622
227423_at	6.542151696
227424_x_at	5.718323315
227425_at	7.226013515
227426_at	7.934491667
227427_at	6.324034762
227428_at	7.048269789
227429_at	7.653319977
227430_at	6.039593484
227433_at	7.422976597
227434_at	5.896946784
227435_at	7.707735346
227436_at	7.301627485
227438_at	6.688307548
227442_at	7.414323537
227443_at	7.922079036
227444_at	6.107587328
227445_at	6.818857215
227446_s_at	7.2277234
227447_at	8.067129143
227449_at	6.689576993
227450_at	7.580565367
227451_s_at	7.559033127
227454_at	5.335600035
227455_at	6.886203699
227456_s_at	7.344001655
227461_at	7.250979116
227462_at	8.290883016
227463_at	9.062228235
227464_at	5.683160246
227465_at	8.576818929
227466_at	7.874698796
227467_at	7.535086224
227468_at	5.478337169
227470_at	6.462861204
227471_at	6.636701058
227472_at	6.167468759
227474_at	7.362275485
227475_at	8.926365518
227476_at	7.019040509
227477_at	6.752256255
227478_at	7.926517867
227480_at	10.44041983
227481_at	6.790962038
227482_at	6.199592637
227484_at	5.673659114
227485_at	6.614411016
227486_at	4.892083225
227488_at	5.558337
227489_at	8.281831448
227490_at	6.421801787
227493_s_at	5.491488471
227494_at	5.711910829
227496_at	5.798778258
227497_at	5.10002691
227498_at	5.321146911
227500_at	5.999872381
227501_at	8.065717781
227506_at	4.560986565
227507_at	7.136211338
227512_at	5.181160523
227514_at	7.574567715
227515_at	5.392156054
227516_at	7.764224063
227517_s_at	7.871853229
227518_at	7.524425553
227520_at	7.651941844
227521_at	7.616477657
227522_at	8.024772456
227523_s_at	6.90704915
227525_at	8.024762062
227526_at	6.950331896
227527_at	9.397315096
227528_s_at	6.645945119
227529_s_at	7.133101272
227530_at	8.539772674
227534_at	7.818203487
227536_at	7.158871419
227538_at	8.560408263
227539_at	7.703708677
227540_at	7.105299359
227541_at	5.392602105
227542_at	6.326971865
227543_at	6.186817697
227544_at	5.851759691
227547_at	8.267991293
227548_at	7.014320989
227549_x_at	6.744314552
227550_at	6.684411474
227551_at	8.047470654
227552_at	5.610838123
227558_at	9.155631107
227559_at	5.940676604
227560_at	6.933885719
227561_at	8.379163617
227562_at	6.852497276
227564_at	7.386177892
227565_at	7.100120083
227566_at	5.320665599
227567_at	7.763364596
227568_at	6.487651948
227569_at	7.932859848
227570_at	5.860420107
227572_at	7.199676332
227573_s_at	5.041005362
227574_at	6.877719551
227575_s_at	5.490924152
227576_at	8.045603993
227577_at	7.65131822
227578_at	3.996910541
227580_s_at	8.619857244
227581_at	7.589086044
227582_at	6.426774864
227583_at	5.162200023
227584_at	7.165833555
227586_at	7.949128805
227587_at	5.995769649
227590_at	5.717006744
227592_at	7.171316582
227593_at	6.809742961
227594_at	5.808487119
227595_at	5.791813476
227597_at	5.738968824
227599_at	6.602072685
227601_at	6.986414873
227603_at	6.629705229
227604_at	6.316740933
227605_at	6.831700502
227606_s_at	6.144614334
227607_at	7.540808584
227608_at	6.633777967
227609_at	7.584587218
227610_at	6.497234805
227611_at	6.647817873
227613_at	9.03389377
227614_at	4.9201584
227616_at	6.601047933
227617_at	6.823392205
227618_at	7.17274406
227620_at	7.811668948
227622_at	7.235810215
227624_at	7.888269592
227625_s_at	10.55960747
227626_at	7.358383964
227627_at	7.304115203
227628_at	5.971691647
227629_at	4.095693544
227632_at	4.600258087
227633_at	6.7755239
227634_at	5.667287458
227636_at	6.563165872
227637_at	6.495075036
227638_at	7.243132862
227639_at	6.787388694
227641_at	7.51319059
227642_at	6.83415636
227645_at	6.968438409
227646_at	8.282043841
227647_at	9.117514457
227649_s_at	7.167791547
227650_at	6.404160131
227651_at	6.44106646
227653_at	5.952340918
227654_at	5.861674441
227655_at	6.604418537
227656_at	7.47479071
227657_at	6.264074008
227658_s_at	5.471115269
227660_at	6.244483411
227662_at	8.11935715
227665_at	6.771711786
227667_at	7.51729267
227668_at	7.092827743
227669_at	6.317210367
227670_at	7.179942875
227671_at	10.82374254
227672_at	6.356021235
227674_at	6.234487512
227675_at	6.151872932
227676_at	5.513451695
227677_at	7.098726701
227678_at	5.509279842
227679_at	7.095022516
227680_at	7.045979657
227684_at	7.232855134
227685_at	7.480864068
227686_at	6.00596224
227687_at	5.512846158
227688_at	6.77962715
227689_at	6.640488394
227692_at	8.155290557
227693_at	6.3756118
227694_at	5.994160057
227696_at	7.661407246
227697_at	10.86149036
227698_s_at	8.393037334
227699_at	5.753996518
227700_x_at	6.711108532
227701_at	7.070650585
227702_at	6.850879333
227703_s_at	6.010701538
227704_at	5.342095118
227705_at	6.127408831
227706_at	5.364773946
227708_at	8.562751688
227709_at	5.985875518
227711_at	4.697478114
227712_at	6.055790823
227713_at	7.211870932
227716_at	6.258502222
227717_at	7.944302019
227718_at	5.913656627
227720_at	5.362396796
227721_at	7.793362997
227722_at	7.774813467
227723_at	5.775956773
227724_at	5.202294079
227725_at	6.312342537
227726_at	7.06909218
227727_at	7.926706726
227728_at	7.889982968
227731_at	7.651216145
227732_at	6.670119438
227733_at	4.426660304
227735_s_at	3.606054016
227736_at	3.249244366
227737_at	5.724006441
227738_s_at	6.121620469
227739_at	6.593638573
227740_at	8.418945454
227741_at	6.21726723
227742_at	8.953487762
227743_at	6.756500992
227746_at	6.023746291
227747_at	7.844569176
227750_at	6.246990829
227751_at	5.126491368
227752_at	5.820136608
227753_at	7.301874434
227756_at	4.650907858
227757_at	4.880451492
227758_at	8.004365659
227759_at	6.445230401
227760_at	4.275667955
227761_at	6.903546518
227764_at	4.034379695
227766_at	6.253504861
227767_at	7.72365676
227768_at	7.214834896
227771_at	8.018887074
227773_at	5.119246544
227775_at	5.991561848
227776_at	8.082312814
227778_at	8.116033506
227782_at	6.133162102
227783_at	6.006890543
227784_s_at	7.569731377
227785_at	6.98951377
227786_at	6.591084296
227787_s_at	7.824592264
227788_at	6.346140501
227790_at	4.233310517
227791_at	7.321751697
227792_at	9.754372529
227797_x_at	5.577752172
227798_at	8.159104188
227799_at	6.697047533
227801_at	4.349138951
227802_at	7.586981619
227803_at	6.681083775
227804_at	5.985875181
227806_at	4.921319915
227807_at	6.545323098
227808_at	7.236348318
227809_at	7.092178927
227810_at	7.131912167
227811_at	8.56336253
227812_at	7.898716425
227813_at	5.54255203
227814_at	5.474525491
227816_at	5.893075348
227817_at	6.648673991
227818_at	5.847060143
227819_at	5.15945991
227820_at	5.914404663
227821_at	6.816539975
227823_at	6.517936332
227825_at	6.252356077
227826_s_at	7.025168024
227827_at	6.654366312
227828_s_at	8.116898079
227829_at	5.970630362
227830_at	3.760419055
227832_at	6.064617038
227833_s_at	8.511285363
227836_at	7.372786987
227839_at	5.770820416
227840_at	6.355997039
227841_at	6.372522735
227844_at	5.746218218
227846_at	7.270495926
227847_at	8.261667026
227848_at	10.15798987
227850_x_at	8.042908305
227852_at	6.721582554
227856_at	8.575013032
227858_at	6.578508155
227859_at	7.34675111
227860_at	7.408806804
227861_at	7.536564985
227862_at	6.386134686
227863_at	5.679838286
227864_s_at	7.845211049
227865_at	6.636730683
227867_at	6.41320023
227868_at	6.702862506
227869_at	5.487230083
227870_at	5.942228891
227871_at	7.276494931
227872_at	6.530896495
227873_at	6.757377012
227874_at	9.050199367
227875_at	4.490521136
227876_at	4.961062787
227878_s_at	7.803265651
227880_s_at	7.115512227
227882_at	7.139994399
227885_at	4.313681961
227886_at	4.9633407
227887_at	5.291461645
227889_at	6.331566948
227890_at	5.858028999
227891_s_at	5.641554671
227892_at	5.811640983
227893_at	4.961416363
227894_at	7.307475805
227895_at	6.675494905
227896_at	5.772276081
227898_s_at	6.416515321
227899_at	4.203607533
227900_at	5.887939648
227902_at	5.268050326
227903_x_at	5.413517192
227904_at	5.442767104
227905_s_at	4.848897183
227908_at	7.861268003
227910_at	4.657071581
227911_at	7.125586916
227915_at	5.754678348
227916_x_at	6.831368694
227917_at	8.66757507
227919_at	4.549926165
227920_at	5.945121782
227923_at	9.385799595
227924_at	5.191314175
227930_at	8.404919087
227931_at	6.224973548
227932_at	6.896502584
227933_at	4.474948112
227934_at	7.281279872
227935_s_at	6.972607215
227936_at	5.626877012
227937_at	6.636766284
227941_at	4.881167432
227942_s_at	6.773595996
227944_at	6.04860343
227945_at	6.711210764
227946_at	6.461927382
227947_at	9.340931249
227948_at	8.28584293
227949_at	5.710110334
227951_s_at	7.118412527
227954_at	6.153548672
227955_s_at	6.473976177
227960_s_at	6.814644778
227961_at	8.557091678
227962_at	8.065757535
227964_at	7.836939442
227967_at	5.273934933
227968_at	7.140123981
227970_at	7.805194201
227971_at	4.216168808
227972_at	6.660866264
227973_at	6.268326348
227975_at	4.476885511
227977_at	6.601584604
227978_s_at	5.867383472
227981_at	7.282775244
227982_at	6.05467858
227983_at	9.197926956
227986_at	5.530567873
227987_at	6.610039068
227988_s_at	7.082486711
227990_at	7.944704346
227991_x_at	6.684559342
227992_s_at	5.950732755
227993_at	7.273801696
227994_x_at	9.300011259
227996_at	5.029886776
227997_at	5.452935754
227998_at	9.855227574
227999_at	7.303576652
228000_at	5.720015586
228001_at	7.92859772
228003_at	5.780245756
228004_at	7.111096025
228005_at	6.453040652
228009_x_at	8.482034756
228010_at	3.538558063
228011_at	5.83024443
228012_at	5.959628091
228014_at	5.688238779
228019_s_at	7.874380491
228020_at	6.440240873
228023_x_at	6.130038619
228024_at	6.279592126
228026_at	6.187746357
228027_at	7.826023533
228028_at	4.960507366
228031_at	6.755360311
228033_at	3.248259901
228034_x_at	4.726984649
228035_at	5.869198469
228039_at	6.234999328
228040_at	6.968088999
228041_at	6.883095809
228042_at	6.088717509
228044_at	5.45948927
228046_at	7.375998359
228047_at	3.903407943
228050_at	3.633824041
228051_at	8.495247533
228053_s_at	8.513284668
228054_at	6.518604278
228055_at	8.888853377
228056_s_at	5.950264961
228057_at	4.463268487
228058_at	4.760934804
228059_x_at	6.684088657
228061_at	5.564007034
228062_at	7.157311261
228063_s_at	7.817815104
228064_at	6.600834523
228065_at	7.064813068
228066_at	5.891599961
228067_at	8.303232227
228068_at	4.647768246
228069_at	3.570011244
228070_at	7.193533018
228071_at	8.440513498
228072_at	4.147460787
228073_at	6.205600733
228074_at	5.257169363
228075_x_at	6.283380239
228077_at	7.620656612
228080_at	8.024612228
228081_at	6.759189385
228082_at	5.069791606
228083_at	5.282528149
228084_at	7.717679405
228087_at	6.760434112
228088_at	7.890359842
228089_x_at	8.829278524
228090_at	6.107715548
228091_at	7.12531881
228092_at	4.945923751
228093_at	5.177123008
228094_at	8.326432997
228095_at	8.13708054
228096_at	6.038880823
228097_at	6.688060839
228098_s_at	9.499712951
228099_at	6.135345888
228100_at	6.654090965
228104_at	4.795367042
228105_at	7.37660896
228106_at	7.938141134
228109_at	6.318018507
228111_s_at	6.395435856
228113_at	5.925857961
228114_x_at	7.262470972
228119_at	5.613212441
228120_at	6.424875492
228121_at	7.868807212
