,logFC,AveExpr,t,P.Value,adj.P.Val,B,direction
ZBTB48,-0.233713481785715,6.40026002421429,-1.57790590457917,0.125804626132301,0.182631873594505,-5.86944925875379,no DE
KDM8,0.161454800214285,5.2373414035,1.57785208627466,0.125817001662226,0.182631873594505,-5.86952944239859,no DE
AC234783.1,-0.424926110678572,4.09659828732143,-1.5770510579039,0.126001316492724,0.18287649135814,-5.8707226206968,no DE
BCAR1,0.193285973892857,7.06410455489286,1.57700969498589,0.126010840023462,0.18287649135814,-5.87078421941623,no DE
HCAR2,0.547655973321428,8.10812252385714,1.57672489292894,0.126076429806003,0.182953300349324,-5.87120831728924,no DE
MIAT,0.571186671249999,5.37687633657143,1.5764287175673,0.126144668582003,0.183033937558821,-5.8716492831991,no DE
UBXN2B,-0.255264713892856,7.03401719060714,-1.57625401899348,0.126184933331989,0.183073972774321,-5.87190935378023,no DE
RPP38,0.36109279575,7.58157987667857,1.57554674948447,0.126348053541699,0.183292225493411,-5.87296200673885,no DE
YWHAE,0.375569577857144,9.52624364514286,1.57460389442789,0.126565776834173,0.183589638733454,-5.87436467523768,no DE
KCNF1,0.258184239964286,5.14404061882143,1.57430654615811,0.126634504070874,0.183655663925508,-5.87480688926079,no DE
TMEM45B,0.679178049749999,7.18495415403571,1.57429695778236,0.126636720778208,0.183655663925508,-5.87482114785577,no DE
PRDM2,-0.184080279714285,8.09675429582143,-1.5742015425574,0.126658781267893,0.183669218449707,-5.87496303310673,no DE
TSPAN14,-0.264578898678574,8.18127797007143,-1.57390301404642,0.126727822959511,0.183750891345287,-5.87540690734083,no DE
MORC2-AS1,0.245251697999999,6.08770853871429,1.57362272650832,0.126792674103725,0.183812066694951,-5.87582359545555,no DE
GUK1,0.212482107749999,10.0004250578929,1.57361067965093,0.126795462038986,0.183812066694951,-5.87584150346649,no DE
TTC8,-0.380600991571429,6.94554757432143,-1.57295673547127,0.12694687607978,0.184013101730734,-5.87681343880217,no DE
PLA2G7,0.815545928428572,7.19002226478571,1.57265036224143,0.127017864653869,0.184097529125092,-5.87726867480651,no DE
TMEM230,-0.207024256428571,10.8612406139286,-1.57255386709852,0.127040229917826,0.184111472852419,-5.87741204032219,no DE
PPP1R3B,-0.486742924928571,7.83318732696429,-1.5717402894142,0.127228926205532,0.184366442769096,-5.87862050262946,no DE
PSD3,0.402128503392857,7.58655815364286,1.57160921340534,0.127259348671862,0.184392031184926,-5.87881514979702,no DE
TBCK,-0.295812885857144,7.89896113164286,-1.57107818902506,0.127382659363708,0.184552191070919,-5.87960357912808,no DE
SHISA2,-1.40713649085714,6.95208313839286,-1.57094776507529,0.127412960465613,0.18457757991238,-5.87979718973555,no DE
EVI2A,-0.455604343249999,7.47301824757143,-1.57040639226466,0.127538799579105,0.184741351521082,-5.88060069829243,no DE
NIFK-AS1,-0.412935457107142,6.17127776221429,-1.56968117886387,0.127707531085492,0.184967214162925,-5.88167670076444,no DE
ZNF788,0.407006851071428,4.60271630860714,1.56945890953491,0.127759281920472,0.18502361770658,-5.88200639948208,no DE
TBC1D30,-0.472513398857142,5.39910261442857,-1.56843453163243,0.127998009440955,0.18535076627747,-5.88352538443545,no DE
ASXL2,0.165831678821428,8.12293286328571,1.56817181525192,0.128059293402304,0.185420923372726,-5.88391481605567,no DE
PRODH2,0.172036794035713,5.44803290064286,1.56770159025903,0.128169043022585,0.185561234265811,-5.88461170690127,no DE
GOLT1B,0.246625472321428,8.98219855178571,1.56713860116708,0.128300544978541,0.185733006589839,-5.88544584729257,no DE
SPTSSA,0.452830366999999,9.5555422945,1.56667112935413,0.128409820172592,0.185872571364054,-5.88613827587575,no DE
COG1,-0.207098334607143,7.63474219560714,-1.56617491483234,0.128525897615588,0.186012118481674,-5.88687308935859,no DE
DZIP3,-0.443732444142857,6.94779924428571,-1.56614892848035,0.128531978865019,0.186012118481674,-5.88691156557002,no DE
SDR39U1,-0.239058924785715,8.559516447,-1.5656093707635,0.128658297833921,0.186176276721308,-5.88771033085362,no DE
TSPYL5,0.671471402142856,8.02753214,1.56486698521267,0.128832268187437,0.186408561600679,-5.88880898695144,no DE
MXRA7,-0.457175928035715,7.40253587517857,-1.5648142758078,0.12884462741124,0.186408561600679,-5.88888697497455,no DE
NEK6,0.317062262607142,8.00658432514286,1.56459090240601,0.128897014455425,0.186465679032952,-5.88921745037957,no DE
EMC10,0.296065723678572,8.49558499275,1.56436541382413,0.128949915256475,0.18652352816612,-5.88955101503117,no DE
ZNF204P,-0.571822866714285,6.16672616932143,-1.5636647632829,0.129114404998217,0.186742760773352,-5.89058722830339,no DE
CMTM4,-0.405543036714286,8.10223364307143,-1.56323088142743,0.129216352318466,0.186871501210588,-5.89122871417029,no DE
SNX20,-0.465083216142856,6.73132268332143,-1.56302551283428,0.129264629851904,0.186922606890951,-5.89153229558472,no DE
DNPEP,-0.223103100607144,8.66324356532143,-1.56291942811618,0.129289573764567,0.186939964228098,-5.89168909978686,no DE
EPB41,-0.249127529142857,8.08678790539286,-1.56277441853188,0.129323676533439,0.186941565200254,-5.89190342453587,no DE
VAV1,-0.387942702607144,6.54927646892857,-1.56271856129949,0.129336814776347,0.186941565200254,-5.89198597730111,no DE
CHMP1A,0.214304665357142,7.7503675295,1.56271721550194,0.129337131336392,0.186941565200254,-5.89198796625759,no DE
EBF4,-0.270394308321429,5.77292334014286,-1.56269463062335,0.129342443872112,0.186941565200254,-5.89202134427355,no DE
BICDL2,-0.295607164535713,6.5474367115,-1.56232916174264,0.129428436249131,0.187047137860639,-5.89256141164266,no DE
FRA10AC1,-0.344081038857144,7.30978799910714,-1.56220715582117,0.129457153841226,0.187059998300261,-5.89274168088156,no DE
IGF1,-0.806662139857144,6.93909530217857,-1.56218133178718,0.129463232936869,0.187059998300261,-5.89277983553977,no DE
FLOT2,0.308656483714284,8.51947978696429,1.56206668613383,0.129490223869018,0.187080285429726,-5.89294921654265,no DE
INHBA,-0.918302549285713,9.00527881871429,-1.56103530797232,0.129733247533258,0.187411580125106,-5.89447253740998,no DE
PDGFRL,0.584053484714284,6.93047595760714,1.56098167332981,0.129745895668288,0.187411580125106,-5.89455173140724,no DE
GSTA1,1.52107450167857,6.92461116364286,1.56092842434116,0.129758453856522,0.187411580125106,-5.89463035371082,no DE
ERBIN,-0.206690898071429,9.07255231189286,-1.56067715095331,0.129817727342777,0.18747844538576,-5.895001329318,no DE
TLR1,-0.392834529749998,6.30870111675,-1.56054576511976,0.129848729084231,0.187504472246182,-5.89519528510075,no DE
GLI2,-0.291303080464287,6.00092158178571,-1.55998108472719,0.129982039786641,0.187678215567998,-5.89602872757388,no DE
GLB1,-0.35179908614286,9.13876974010714,-1.55987952975096,0.130006026933272,0.187694090053773,-5.89617859122898,no DE
ZNF823,-0.377907811714286,5.46322638314286,-1.55982078076822,0.130019905016158,0.187695368028722,-5.89626528277288,no DE
TBC1D10B,0.256358365928572,7.47832333778571,1.55963218661966,0.130064464194808,0.187740932230036,-5.8965435587428,no DE
AZGP1,-2.213045219,6.68647781117857,-1.55947549724803,0.130101494725996,0.187775621222074,-5.89677473684188,no DE
SMYD2,0.237186273892856,8.94880458667857,1.55895170110852,0.130225346519147,0.187935599981578,-5.89754739949025,no DE
EEF1AKMT1,-0.184129567285716,6.96972311975,-1.55866496687496,0.130293185772189,0.188014719974533,-5.89797027488976,no DE
PIBF1,-0.299649014071428,6.90869229507143,-1.55790308339534,0.130473582361087,0.188256229603302,-5.89909358274396,no DE
FAM81A,0.307703122321428,4.70433150657143,1.55774251244738,0.13051162793933,0.188292317708135,-5.89933026695455,no DE
PAM,-0.456968102714287,9.993754176,-1.55766624332731,0.130529702273854,0.188299588480936,-5.89944268171379,no DE
CCDC103,0.191308894607143,5.12152492396429,1.55756969849708,0.130552584502431,0.188313792882888,-5.89958497466804,no DE
CELSR1,0.441388904714285,7.96619575257143,1.55545744644199,0.131054033826119,0.189018228100251,-5.90269627155021,no DE
HNF1A,0.224478398892858,5.70745721446429,1.55512365979251,0.131133418749119,0.189113843191552,-5.90318760685587,no DE
NEURL4,-0.193434965071428,6.34538128425,-1.55499173308544,0.131164805888266,0.189140226179067,-5.90338177908163,no DE
RAB40B,0.585313982999999,7.30050886221429,1.55459550269024,0.131259111346715,0.189257323337124,-5.90396487528316,no DE
IRF2BPL,-0.308892112928573,10.0062449975,-1.55413782711364,0.13136811012437,0.189395580724217,-5.90463823937755,no DE
TRIM46,0.263410492035714,5.25375229,1.55353162002781,0.131512596615671,0.189584968636861,-5.90552987687745,no DE
CTLA4,0.68492645575,4.54092401085714,1.55295580646333,0.131649959173239,0.189764050111416,-5.90637653946852,no DE
STYX,0.247912513750001,6.78458990364286,1.55287586290525,0.131669039281699,0.18977261712695,-5.9064940657243,no DE
C9ORF116,-0.642363241964286,5.35060766925,-1.55263364858118,0.131726862303547,0.189837016444238,-5.90685011768883,no DE
TMEM9,0.299165667714286,9.34754442664286,1.5520697372198,0.131861563357804,0.190012183966767,-5.90767887932779,no DE
COLEC11,0.596748162107143,5.59261665189286,1.5516427867371,0.131963623496913,0.190140285760662,-5.90830618581087,no DE
FCRLB,0.420569763785713,5.19060863378571,1.55145604452297,0.132008283460855,0.190185664992072,-5.90858051534961,no DE
LETM1,0.211384220142856,6.93213404535714,1.55113045181364,0.132086179461478,0.190278913891156,-5.9090587537581,no DE
SH2D1A,-0.480318148642856,5.55047482596429,-1.55038311514334,0.13226511700498,0.190517686733865,-5.91015614066119,no DE
MAN2A1,0.249999998964284,8.53569332167857,1.54989164373018,0.132382899642061,0.19066833182744,-5.91087757339505,no DE
SBF1,0.325318552035714,7.75817697353571,1.54979679181052,0.132405641051697,0.190682074631922,-5.91101678473915,no DE
AEBP1,-0.662092991857145,9.89979290021429,-1.54925864764244,0.132534725256391,0.190848947473467,-5.91180646728585,no DE
TYK2,-0.256168506857142,8.27045427660714,-1.54918179843632,0.132553167392915,0.190856479234331,-5.91191921838648,no DE
EIF5,0.256142343571426,10.34064848825,1.54905654016008,0.132583231142123,0.190880741187872,-5.91210298389721,no DE
ARHGEF37,-0.4253906205,6.87294904046429,-1.54883561657488,0.132636269477207,0.190938071636047,-5.91242706882675,no DE
ATP12A,0.358908827214285,5.04467243278571,1.54807412025803,0.132819218807557,0.191182386896569,-5.91354385153238,no DE
IFT20,-0.189876225464284,8.74610298978572,-1.5473946575459,0.132982633391685,0.191398537608477,-5.91453993663907,no DE
BSDC1,-0.188154921321432,8.09274705753571,-1.54727614615062,0.133011152841804,0.191420513444182,-5.9147136353967,no DE
SETD7,-0.317979837107142,9.13530754425,-1.54710341657642,0.133052728689136,0.191461272900016,-5.91496678013661,no DE
MAGEE1,0.227027893499999,5.58721701325,1.54673425261288,0.133141621659203,0.191570106223988,-5.91550773059785,no DE
STN1,-0.337814463750002,8.02844804417857,-1.54628241421474,0.133250488189776,0.191707653858131,-5.91616967928211,no DE
AC097637.1,0.244069255714286,4.9036421395,1.546162299131,0.133279441089465,0.1917302137003,-5.91634562193499,no DE
LRRC75A-AS1,0.442674399249999,9.09031136385714,1.5450426700137,0.133549566782003,0.192099675568338,-5.91798508327938,no DE
EPPK1,0.579497886964286,6.01150025542857,1.54422923408934,0.13374609913159,0.192363216652225,-5.91917556196651,no DE
DPYSL3,-0.467696918285716,8.93883701032143,-1.54402777362699,0.133794809943302,0.192414118909004,-5.91947032155638,no DE
VGLL1,-0.652090502035715,3.90284583175,-1.54346897017984,0.133929997873047,0.192571899930461,-5.92028774510508,no DE
SCAF8,-0.20942069842857,8.49224797782143,-1.5434640708858,0.133931183621857,0.192571899930461,-5.92029491074183,no DE
RPL10,-0.146507644642856,12.7777842775,-1.54317515880174,0.134001122537833,0.192653285846093,-5.9207174355116,no DE
WDTC1,-0.229508892214286,7.46549368235714,-1.54291818659977,0.134063354565665,0.192723576480804,-5.92109319323328,no DE
FAH,0.427177015499999,7.00204818639286,1.54282294098522,0.13408642657652,0.192737564012378,-5.92123245278829,no DE
SEL1L,-0.291756071857144,8.83418276732143,-1.54256474111223,0.134148988417521,0.192789628775888,-5.92160993295091,no DE
VEZF1,-0.273799222321431,8.66298931367857,-1.54254502766636,0.134153765963891,0.192789628775888,-5.92163875120723,no DE
DOCK7,0.292807026178571,7.81652877135714,1.5425082295395,0.134162684347501,0.192789628775888,-5.92169254400906,no DE
ZFAND2B,-0.24396278582143,7.33452064682143,-1.54239131591849,0.134191022706597,0.192811171078128,-5.92186344529699,no DE
LINC00982,-0.163860539892858,6.27246783657143,-1.54218524612767,0.134240983254056,0.192863773653714,-5.92216464618413,no DE
PPP2R3A,0.445090868607141,6.91503887610714,1.54184013722271,0.134324687066199,0.192964839832767,-5.92266899696401,no DE
IFI44,-0.44650117882143,7.98395664925,-1.54173383432395,0.134350478677386,0.192982700106743,-5.92282433151883,no DE
HLA-C,-0.198600967500004,11.9233746782143,-1.54009753081597,0.13474799426195,0.193534452685238,-5.92521423277083,no DE
LINC00922,-0.688365727678571,4.55807672564286,-1.53990285066851,0.134795352629382,0.193583225378671,-5.92549843026463,no DE
TTC28-AS1,0.305427182357143,5.55689122142857,1.53957366021044,0.134875463152619,0.19367901995057,-5.92597891937103,no DE
PXN,-0.34649366871429,8.24919229510714,-1.53911977014294,0.134985983694317,0.19381329182866,-5.92664127903885,no DE
DGAT1,0.36867067682143,7.64840990360714,1.5390664766087,0.134998965309441,0.19381329182866,-5.92671903924497,no DE
PPFIA1,0.326803018428569,8.33326164982143,1.53902439124889,0.135009217476936,0.19381329182866,-5.92678044408164,no DE
PLCXD1,-0.393113871249998,7.12118769403571,-1.53887070464613,0.135046661554792,0.193847781480577,-5.92700466919825,no DE
FOXO1,-0.415688250250002,8.13269823192857,-1.53730150375437,0.135429464654618,0.194358993624157,-5.92929301553558,no DE
ZNF599,0.350631697000002,5.43533963782143,1.53730048808464,0.135429712710838,0.194358993624157,-5.92929449603666,no DE
KBTBD7,-0.389077021821429,5.90597311957143,-1.53710522667698,0.135477408123485,0.194408129308818,-5.92957910544419,no DE
IFNGR1,-0.321365232857145,10.2432314771071,-1.53683148527114,0.135544296431936,0.194484794026196,-5.92997805450341,no DE
RRM2B,-0.36398376557143,7.62909486589286,-1.53657750002264,0.135606381396304,0.194554552155229,-5.93034815745732,no DE
AC015813.1,-0.47099433964286,6.56407126235714,-1.53635149837378,0.13566164542407,0.194614511399813,-5.93067743980427,no DE
DNAJB9,-0.322008958500001,9.31880903478571,-1.53595022127495,0.135759814613081,0.194736002571797,-5.93126199620757,no DE
EIF4G2,-0.144954002857144,11.69959392,-1.53567214967809,0.135827876488378,0.194814287505075,-5.93166699866049,no DE
TP53TG1,0.349421757642858,6.92616025539286,1.5352302591271,0.135936092456219,0.194950143117497,-5.93231047093987,no DE
RPS27L,-0.243254655392857,10.0355716965357,-1.53496462417921,0.136001178396823,0.19500792720198,-5.9326972080983,no DE
HUNK,-0.480096639821429,5.35101286082143,-1.53495562955691,0.136003382705244,0.19500792720198,-5.93271030235467,no DE
PPP1R16A,0.331456117999999,6.89081856582143,1.53443117366363,0.136131961178612,0.195172916949804,-5.93347368659408,no DE
SLC1A2,-0.626720382428571,4.16958352003571,-1.53405693427097,0.136223772216133,0.195285165568548,-5.93401828503267,no DE
PROK2,-0.911046237535715,4.16472431485714,-1.53319012531373,0.136436617375571,0.195570884561173,-5.93527924702888,no DE
EGF,0.571798476464286,4.16462087135714,1.53252776948442,0.136599441304485,0.195784852573131,-5.93624238200084,no DE
FHAD1,0.162863191464285,5.5551581905,1.5322792873945,0.136660565284495,0.195853028382919,-5.93660361043562,no DE
ACADM,-0.294295618214285,8.4456407725,-1.53199147133353,0.136731392812694,0.195935095781389,-5.93702195843066,no DE
TP53BP2,-0.28050070892857,8.04174621432143,-1.53163014443324,0.136820352598899,0.196032865964021,-5.93754706235979,no DE
PRDM4,-0.19597694057143,7.87590344460714,-1.53160412341679,0.136826760869114,0.196032865964021,-5.93758487376863,no DE
HSCB,0.201682808964286,7.2247569255,1.53072439995316,0.137043556543025,0.196324000180538,-5.93886288983541,no DE
MARCH7,-0.176869573999999,8.83349708075,-1.53042008622996,0.137118615435716,0.19641204943821,-5.9393048364657,no DE
TMIGD3,0.669586939428571,5.32686057071429,1.53013466050891,0.137189045980882,0.196493452135615,-5.93971928510327,no DE
SUSD6,-0.297843424928573,9.39037591771429,-1.52964082301318,0.137310972869392,0.196637224425496,-5.94043620106256,no DE
IFITM2,-0.284746556071427,11.2228172267857,-1.52956957510788,0.137328571016897,0.196637224425496,-5.94053961724995,no DE
RPLP1,0.110379418214286,12.720710885,1.52956273151649,0.137330261472299,0.196637224425496,-5.94054955049448,no DE
CD177,1.03538868832143,5.08744305471429,1.52946613357905,0.137354124214094,0.196651900733082,-5.94068975517187,no DE
MOXD1,-0.557165437428572,7.72528778703571,-1.52824004751659,0.137657299178976,0.197066429882022,-5.94246867716564,no DE
ATP6V1G1,0.174700978785713,9.90991337360714,1.52818032454914,0.137672080788517,0.197068061739092,-5.94255529812174,no DE
CDC42EP3,-0.516642295500001,8.14918407685714,-1.52756504610798,0.137824439111306,0.197266605310802,-5.94344751867613,no DE
AC010327.5,0.208661040392856,7.36952568864286,1.52728826848997,0.137893020830498,0.197345212890566,-5.94384877724681,no DE
XIAP,-0.218752199107142,8.57052299135714,-1.52719192182821,0.137916900724182,0.197359836340914,-5.94398844147523,no DE
GIPC3,-0.197354585714287,5.67663878246429,-1.52677535437725,0.1380201872525,0.197488076966087,-5.94459221240083,no DE
KARS,0.242954259642856,10.6044537875,1.5262791488401,0.138143301780626,0.197644660545006,-5.94531122867733,no DE
