,logFC,AveExpr,t,P.Value,adj.P.Val,B,direction
TRNP1,0.201848062757142,6.71494163003571,0.505744369209174,0.616989385070555,0.686779831771401,-7.00543230966994,no DE
TBPL1,0.0665535203285712,7.46744720457143,0.505518724488902,0.617145792562235,0.68690100310918,-7.00554867135457,no DE
PDCD1LG2,-0.110280398014286,4.44663361935714,-0.505398117388979,0.617229399874262,0.686941133326933,-7.00561084576513,no DE
TRIM45,0.0763256766142826,5.90184253417857,0.504966173797338,0.617528874924058,0.687221487339415,-7.00583339838239,no DE
TMPRSS3,0.0759827693999986,5.64006009639286,0.502840009550932,0.619003963209834,0.688809987099773,-7.00692614993255,no DE
HNRNPH2,-0.0536775369142841,9.84604547739286,-0.501972559096286,0.619606247652815,0.68938996330109,-7.00737067946761,no DE
COX20,0.0761839212714284,7.92847099882143,0.50195188305547,0.61962060663861,0.68938996330109,-7.00738126581606,no DE
RSPO3,-0.282831101285716,6.53442960896429,-0.501562949019851,0.619890739955806,0.689637399260807,-7.00758032430217,no DE
POLH,-0.0605036026857135,5.32923026853571,-0.501245328482136,0.620111382761191,0.689829742443259,-7.00774277175752,no DE
ZNF282,-0.0550759680999997,6.75673248807143,-0.501129728628517,0.620191695952953,0.689845508299376,-7.00780187037435,no DE
GLOD4,0.0751013153714286,8.65447291489286,0.501064148398637,0.620237260050675,0.689845508299376,-7.00783539128926,no DE
HBS1L,0.0700958442857118,7.46530707946429,0.501018732199426,0.620268815402229,0.689845508299376,-7.00785860296378,no DE
NTS,0.430751048085714,4.54142116164286,0.500927527187485,0.620332187224873,0.689862877340301,-7.00790521050939,no DE
ZNF432,-0.0713700509857134,6.49565462921429,-0.500697788550359,0.620491829300591,0.689987296287917,-7.0080225745132,no DE
CTC1,-0.0595084490857163,6.72648129132143,-0.500457107607126,0.620659095246662,0.690089837942489,-7.00814547177392,no DE
CLIC6,0.266201509928569,8.64306393225,0.500427628749507,0.620679583579314,0.690089837942489,-7.00816052037145,no DE
HEXIM1,0.0820753069571438,8.11209373442857,0.500273496726434,0.620786713140403,0.690155830231357,-7.0082391887136,no DE
ZMYM1,0.104757263171432,5.67715365085714,0.499959301888198,0.621005120722886,0.690345515503102,-7.0083994787351,no DE
VPS54,0.0589680952142846,7.52625192282143,0.499699430018471,0.621185793165038,0.690493226228234,-7.00853198054759,no DE
LBX2-AS1,0.073144906814286,5.67946617392857,0.499449351978962,0.621359679318977,0.690605988324692,-7.00865942485461,no DE
ARX,0.172495099185713,3.891878708,0.499416032475383,0.621382848971642,0.690605988324692,-7.00867640034751,no DE
PRRG4,0.0999766734571423,7.45776918414286,0.498707671022341,0.621875521622159,0.691100375825348,-7.00903703040094,no DE
PACRGL,0.0717120446999973,6.21998614817857,0.497998070310438,0.622369235358205,0.691595844152664,-7.00939778722449,no DE
SYT15,-0.0424621522714279,6.57143723732143,-0.497629077795854,0.622626037409064,0.69182799295526,-7.00958518142219,no DE
SART3,0.0540898735000006,7.71021790625,0.495949230683194,0.623795746295907,0.693074400168488,-7.0104365731851,no DE
HKR1,0.100851877471425,6.56600856646429,0.495553180002185,0.62407166967535,0.693327642861656,-7.01063689029788,no DE
ZFAND4,-0.0983300282142876,4.54193362057143,-0.495146173085131,0.624355284054791,0.693583094290374,-7.01084258510675,no DE
SRSF2,-0.0445180952857118,10.5220808010714,-0.495070934560679,0.624407718897716,0.693583094290374,-7.0108805912716,no DE
CERS2,0.0759655936428558,10.0489717082143,0.495016522647377,0.62444564061613,0.693583094290374,-7.01090807349722,no DE
CNOT9,-0.0615877682285726,7.87251603160714,-0.494746063652404,0.624634149268945,0.69373913433837,-7.01104463217149,no DE
PBXIP1,0.0795803581999994,8.80979630796429,0.49460934258631,0.62472945306784,0.69379164199093,-7.01111363671855,no DE
PELI1,-0.126644792742859,8.73482140439286,-0.493787606947476,0.625302397554475,0.694374543398567,-7.01152798045813,no DE
EIF3G,0.0389124393857134,9.82329485028571,0.493438321888335,0.625546004343813,0.694567268056181,-7.01170389541395,no DE
XIST,0.688625703699997,5.600282056,0.493400892745529,0.625572111634983,0.694567268056181,-7.01172273908139,no DE
USP42,0.0522307043857122,7.06586542042857,0.493242827503697,0.625682369560212,0.694636298083832,-7.01180230139021,no DE
FAM114A2,0.0579349544857122,6.86557076257143,0.492778407737221,0.626006375203528,0.694942603257524,-7.01203592264284,no DE
CCNY,0.0675924378142838,8.59012046842857,0.492655733002966,0.626091972790644,0.694984219988754,-7.01209759670963,no DE
SNX33,-0.0475638674428573,7.22510684007143,-0.491841836443605,0.626660012166211,0.695469678474039,-7.01250639666754,no DE
RGS3,-0.0991884037428594,8.90736027185714,-0.491807137189139,0.626684234862239,0.695469678474039,-7.0125238104744,no DE
RBM38,0.0781382257428564,6.45738387785714,0.491795309748635,0.626692491404527,0.695469678474039,-7.01252974579472,no DE
PCBP2,0.0497772165714281,10.9917364139286,0.491753211766335,0.626721879715841,0.695469678474039,-7.01255087052978,no DE
PRR15L,0.172876100985713,7.34466725335714,0.491066123359712,0.627201619672111,0.695948582670199,-7.01289539974111,no DE
ECHDC3,-0.161959331914288,7.55534200357143,-0.490111710157062,0.627868287374032,0.696634814086426,-7.01337318897308,no DE
ZNF300,0.0986265112999991,4.55278354592857,0.489700183881389,0.628155841680159,0.69686741477766,-7.01357892143338,no DE
ZDHHC23,0.11219341122857,5.90750130539286,0.489673618328405,0.628174406426325,0.69686741477766,-7.01359219639282,no DE
C1QTNF1,-0.0917498905142855,6.65962118935714,-0.489421157533904,0.628350845415969,0.697009622427942,-7.013718317173,no DE
AC020763.2,0.0377045962857103,5.27210178435714,0.48862216569906,0.628909389773871,0.697575633036959,-7.01411704482293,no DE
SYCP2L,-0.150340360000001,4.41382371335714,-0.488032997787374,0.629321397809648,0.697979033609073,-7.01441065204927,no DE
WDR54,-0.119106512142858,7.74336129439286,-0.487619617296715,0.629610549474478,0.698246122962406,-7.01461644910491,no DE
CD14,0.095150155285717,10.1722228239643,0.487469627428749,0.629715479291232,0.698308882616192,-7.01469107756899,no DE
TRO,-0.068297603685715,5.83985262728571,-0.486568377546666,0.630346140959377,0.698954586452192,-7.01513902520821,no DE
KIFAP3,-0.0736961832999992,8.11161141564286,-0.486478327805879,0.630409170087777,0.698970824398498,-7.01518373778956,no DE
SPAG1,0.118275214714285,6.04388276453571,0.486131132125694,0.630652211665798,0.699160278948213,-7.01535605540615,no DE
THADA,0.0473162937142861,7.17993795246429,0.486095956342655,0.630676837531092,0.699160278948213,-7.01537350684508,no DE
TRAPPC1,-0.0917350025000037,8.67199607285714,-0.48593909576633,0.630786657760888,0.699228365409284,-7.01545131353248,no DE
RANBP6,0.0874769086428566,7.60604936064286,0.485653401996794,0.630986697955006,0.699396442772809,-7.01559296120369,no DE
DECR1,-0.0712775771,9.14806649553571,-0.485487035268963,0.631103199568051,0.699471905858528,-7.01567540850097,no DE
ZNF836,-0.0619468031285724,5.48281436692857,-0.485197529461174,0.631305954813516,0.699642947697434,-7.01581881430718,no DE
PCDHB10,-0.135324710314285,5.19304391246429,-0.483855355102434,0.632246327918347,0.700631363386656,-7.01648255733363,no DE
ATRN,0.0732655385714285,7.16713710971429,0.483328057219104,0.632615942534658,0.700987183083199,-7.01674282631731,no DE
ZNF671,-0.0625710018999994,5.65684258717857,-0.483146222355917,0.632743423905035,0.701029320038164,-7.01683251348381,no DE
ZDHHC3,-0.0790796239857148,8.03703089089286,-0.483135381257747,0.632751024780397,0.701029320038164,-7.0168378596355,no DE
LRRC27,0.0666725573571458,5.59609326507143,0.482976654860174,0.632862315195908,0.701098850101233,-7.01691612006128,no DE
PHIP,-0.0664294774857161,8.50243907771429,-0.482444373153144,0.633235586465445,0.701458575422116,-7.01717837821896,no DE
RAPH1,-0.0941723076428573,9.17261987042857,-0.482115557169497,0.633466223270511,0.701660256200414,-7.01734024557427,no DE
GANAB,-0.0655273384857136,9.34688667475,-0.481889304087003,0.633624942625406,0.701782252638704,-7.01745156090991,no DE
CACNG6,0.0471750412428564,5.89268767082143,0.481470664745154,0.633918670207451,0.702053749602641,-7.01765739377026,no DE
ZBTB11,0.0417577267428566,7.99694207085714,0.480968502215044,0.634271079925193,0.70239018939052,-7.01790406046797,no DE
TMEM242,0.0472068075285721,6.80670009496429,0.480521421723201,0.634584907521942,0.702683855132759,-7.01812345734583,no DE
ZNF823,-0.0849432215142842,5.46322638314286,-0.480085065895984,0.634891273743813,0.702969214417346,-7.01833739776567,no DE
STUB1,-0.0407682364285673,10.5442016307143,-0.479669494501591,0.635183108476336,0.703213985209671,-7.01854097007404,no DE
CDPF1,0.0487566586428567,5.56607659696429,0.47963163579015,0.635209697701855,0.703213985209671,-7.0185595069703,no DE
TBC1D9B,0.0560224439428527,8.49102653878571,0.47953672696459,0.635276356988624,0.703233889123193,-7.01860597119173,no DE
HAUS5,0.0686047895571438,6.88382583775,0.479365365461158,0.635396720765707,0.703313234861804,-7.01868984120725,no DE
EHD3,-0.0872155818285725,6.41020760228571,-0.479019461695244,0.635639713416474,0.703528294515353,-7.01885904817617,no DE
SPATA33,-0.0908233242571423,5.63781227567857,-0.47809064514144,0.636292398897999,0.704196735959587,-7.0193128061917,no DE
ZKSCAN2,-0.0535254292714296,5.748020885,-0.477993358383747,0.636360780178167,0.704218464107078,-7.01936028390933,no DE
TRIP4,0.0578442869714273,7.94954755367857,0.477748028894019,0.636533232792188,0.704293535542238,-7.01947996698233,no DE
GPBP1,-0.0465055369571417,9.29973813521429,-0.477730806487497,0.63654533994009,0.704293535542238,-7.01948836659829,no DE
DNAJC17,0.0745863869714256,5.40722067792857,0.477688788646267,0.63657487841444,0.704293535542238,-7.01950885805535,no DE
PTPRZ1,-0.208842275571429,4.56910719292857,-0.477304844412346,0.636844818794792,0.704538233443832,-7.01969601964752,no DE
PCDHB6,-0.0593151776428567,5.54756090996429,-0.476896178614383,0.63713219604927,0.704802182719025,-7.01989506962109,no DE
KMT2C,-0.0621104672857147,8.56862234828571,-0.476563199257106,0.637366392503317,0.705007266929779,-7.02005713077555,no DE
OR2A1-AS1,-0.0857569582285711,4.25428843646429,-0.476475263243913,0.637428247463644,0.705021702998224,-7.02009991067162,no DE
MANBAL,0.0587645466571409,8.86175312214286,0.476014101811014,0.637752676034066,0.705326531770642,-7.02032413342643,no DE
LDLRAD4,-0.0652498982714285,5.89046160860714,-0.47579109374826,0.637909589185056,0.7054460633367,-7.02043248625214,no DE
DDX28,0.0753273841428568,6.58363080742857,0.475487008620073,0.638123577423908,0.705524920254945,-7.02058015145394,no DE
KTN1,0.0584830721857141,10.2296967869286,0.475469555813416,0.638135860131579,0.705524920254945,-7.02058862380232,no DE
ERI3,0.0759586788857138,6.772081087,0.475420055811938,0.63817069716393,0.705524920254945,-7.02061265158273,no DE
TTC39B,-0.0651045067142864,5.60288385653571,-0.475412163382526,0.638176251763213,0.705524920254945,-7.02061648241694,no DE
GCH1,-0.127756433157144,8.45205129675,-0.475171505584089,0.638345634179676,0.705658175035169,-7.02073326306375,no DE
ADCK1,0.0420928337714273,6.24845157110714,0.474926099374298,0.638518379169294,0.705755558637894,-7.02085228799258,no DE
MAPK7,-0.0627185467142883,7.08285407910714,-0.474855166276909,0.638568313859232,0.705755558637894,-7.02088668011721,no DE
SLC16A10,0.172687377342856,5.74275719892857,0.474838150626393,0.638580292603898,0.705755558637894,-7.02089492945462,no DE
MFAP3,0.104057249957144,4.63909572607143,0.473985409511468,0.639180735957278,0.706365124819372,-7.02130797331566,no DE
MIR4453,-0.0663707469142851,5.27961201835714,-0.473559197440118,0.639480939538772,0.706642825103427,-7.02151414465694,no DE
FUZ,0.0520347262000005,6.05410375285714,0.47282581591358,0.639997644440349,0.707144009013285,-7.02186847569398,no DE
CCL28,0.140502308914287,5.80048633007143,0.472776508253401,0.64003239082436,0.707144009013285,-7.02189227915055,no DE
CEP290,-0.0721140096428581,6.06366466610714,-0.471908476576069,0.640644216230101,0.707765857116858,-7.02231092461359,no DE
GTF2F1,0.0331098352571386,7.16539061025,0.471321492635697,0.641058093315283,0.708168939055791,-7.02259359364685,no DE
KLHL8,-0.0622634578000003,7.29575573571429,-0.470703555344437,0.641493922469236,0.708596207676294,-7.0228907945059,no DE
FAM46A,0.126498668899998,8.97444366335714,0.470517129458337,0.64162543362473,0.708637939500448,-7.02298038186647,no DE
TGFB3,0.0969020684999995,6.75329662935714,0.470481085801533,0.641650861412739,0.708637939500448,-7.02299769869383,no DE
MAP1S,-0.0581962568428569,6.74554336257143,-0.470441391423321,0.641678865194888,0.708637939500448,-7.02301676796433,no DE
GEM,-0.192613746857145,9.15488719203571,-0.470362634908655,0.64173442831291,0.708645126999565,-7.02305459808706,no DE
FZR1,-0.0505672620428577,6.35728251153571,-0.470005049922871,0.641986732921151,0.708869551614993,-7.02322628304219,no DE
HTD2,0.0609550253571411,6.74568185346429,0.46991441471041,0.642050690185518,0.708885988261999,-7.02326977872238,no DE
DHRS4-AS1,0.0839362573999995,7.17190564925,0.468939266652881,0.642738986064222,0.709591699861196,-7.02373722826342,no DE
TMEM135,0.0626906349428573,7.64412134517857,0.468727034080304,0.642888830616211,0.709691023725993,-7.02383883797734,no DE
METTL22,0.0547610343999994,6.790914093,0.468672683589795,0.642927206666349,0.709691023725993,-7.02386485185547,no DE
AGPAT2,0.0610849309571471,8.19132964607143,0.468471470765132,0.643069288707429,0.709793623522885,-7.02396113288499,no DE
ZMAT5,0.0510146868285739,6.81056940439286,0.468285226053449,0.643200813608472,0.709884555992665,-7.02405021535103,no DE
PCDHB7,-0.131163485614287,5.47310249775,-0.46795900127765,0.64343121999941,0.710058560501271,-7.02420616746983,no DE
HLA-DQB2,0.241316185514284,7.285451606,0.467922817652754,0.643456778036975,0.710058560501271,-7.02422345850094,no DE
TMEM154,0.0955011874857128,5.743257519,0.467702538059561,0.643612380502137,0.710176019609981,-7.024328694884,no DE
ELFN2,0.133479427685714,5.3727384735,0.466904776961023,0.644176045766989,0.710743691831507,-7.0247094090657,no DE
MAMLD1,-0.113597019599998,5.77930004171429,-0.466520266006366,0.64444780252541,0.710989228294034,-7.02489268005787,no DE
ITGB1BP1,0.0645914427999994,8.41491056396429,0.466147567561042,0.644711258498869,0.711225570085885,-7.0250701789345,no DE
EEFSEC,0.0448818355285709,7.25472557328571,0.465967453906053,0.644838595501462,0.711311725001079,-7.02515590860638,no DE
ANKRD65,-0.104256813171428,6.38257147875,-0.465737347658391,0.645001292316039,0.711376930892276,-7.02526538606713,no DE
CSTB,0.056103692571428,11.7889429307143,0.465700159469216,0.645027587938536,0.711376930892276,-7.02528307406394,no DE
IFFO2,0.0910034600142851,6.77308185332143,0.46567491366699,0.645045439412842,0.711376930892276,-7.02529508105351,no DE
DCAF7,0.0481867210714295,8.80481624671429,0.465262966127363,0.645336760719724,0.711643881324972,-7.02549091415868,no DE
BAD,0.0496995678714294,7.57001132596429,0.463638499643925,0.646486110894786,0.712856908479206,-7.02626149557994,no DE
COQ6,-0.058775649671432,6.39600769546429,-0.463448346490339,0.646620707185544,0.712940126375659,-7.02635152306444,no DE
LRRC41,-0.046743683014288,8.07579175425,-0.463392435668455,0.646660284916258,0.712940126375659,-7.0263779869701,no DE
TOMM7,-0.0470292231428591,11.5287016228571,-0.463257666097519,0.646755688914979,0.712973666810419,-7.02644176365167,no DE
FDXR,0.101236590742857,6.06119827010714,0.46321002461941,0.646789416001006,0.712973666810419,-7.02646430454417,no DE
ZMYND8,0.0684380107571432,8.35898349875,0.462915599894489,0.646997866638859,0.713126040791772,-7.02660355679731,no DE
IRF5,0.0877393396285724,7.08910062975,0.462816080981069,0.647068331935117,0.713126040791772,-7.02665060593043,no DE
PTPRE,-0.10501766974286,8.25468937046429,-0.462805618503294,0.647075740184034,0.713126040791772,-7.02665555165284,no DE
NCOR1,0.0550809177428562,8.44000070182143,0.462619417287667,0.647207591309474,0.713216939816665,-7.02674355249436,no DE
MTOR,-0.0469724011428596,5.83189927021429,-0.462098763187645,0.647576334143552,0.713568857592506,-7.02698943453801,no DE
A4GALT,0.050132041914285,6.1960322075,0.461913422405896,0.647707620053168,0.713641438672516,-7.02707689703311,no DE
TM2D1,0.0617797442857153,8.43934470007143,0.461866295745441,0.647741004006232,0.713641438672516,-7.02709913064003,no DE
PDE8A,-0.0660928563000027,8.16226378982143,-0.461507136172286,0.647995452811503,0.713867330993287,-7.02726850300738,no DE
PPM1E,-0.0930716247999999,2.95726235428571,-0.4613303617985,0.648120705624524,0.71395087032575,-7.02735181856472,no DE
LILRB1,-0.0950727868428585,7.13535345625,-0.461211420582797,0.648204986881571,0.71398926728869,-7.02740785907636,no DE
EID2,-0.0801712680142863,7.95545172014286,-0.461020348277749,0.648340389881338,0.714083964030635,-7.02749785517995,no DE
NLRP12,0.0700216542285705,5.54777033021429,0.460820256426901,0.648482197706022,0.714185700088526,-7.02759206017049,no DE
GSDMB,-0.0690483169142873,6.16046006689286,-0.460653342940639,0.648600501853761,0.714261537565134,-7.02767061368433,no DE
FAU,-0.0372062758571463,11.8108806932143,-0.460493713562037,0.648713651953501,0.714288187850641,-7.02774571290152,no DE
IQCA1,-0.0918688651428585,5.40304304242857,-0.460479689542543,0.648723593008473,0.714288187850641,-7.02775230941494,no DE
PCDH19,0.163271128471427,4.87033046139286,0.460189952216862,0.648928990734361,0.714459888739317,-7.02788854962008,no DE
P2RY2,0.0689553993714291,5.65931361014286,0.459170951527042,0.649651594175729,0.715097055930144,-7.02836703297841,no DE
