"","LUAD_GSM835268","LUAD_GSM835273","LUAD_GSM835293","LUAD_GSM835298","LUAD_GSM835303","LUAD_GSM835308","LUAD_GSM835318","LUAD_GSM835333","LUAD_GSM835338","LUAD_GSM835348","LUSC_GSM835313","LUSC_GSM835323","LUSC_GSM835353","LUSC_GSM835358"
"SLC46A3",6.854536925,5.595854488,7.205832909,7.198695476,6.893810712,6.231842071,6.902101904,6.207919175,7.818457367,9.599890147,6.876106158,6.196098329,5.746373983,4.855828402
"SLC47A1",6.422600486,4.666903481,5.237202095,6.126814367,5.651930858,7.512108714,6.031258298,6.609379671,8.245975098,7.085843084,6.332867227,4.282418844,6.329850239,4.840666496
"SLC48A1",6.755820516,6.217673738,7.150685654,6.20199024,6.641010428,6.861648589,7.007015337,7.00376838,7.035109597,6.720505254,6.961737431,6.909057385,7.310236534,6.502020528
"SLC4A11",6.795602935,4.432494333,6.104108754,7.512368764,5.211210319,4.705668082,8.736091442,5.55070561,7.074694275,5.762524795,7.814597011,4.448243648,6.807514975,7.633018127
"SLC4A1AP",7.857402401,8.19928992,7.953983778,7.802153924,7.681259928,8.19935617,7.913836055,7.87663123,7.476860042,7.589394342,8.469606804,7.781884267,8.435400775,8.244400229
"SLC4A2",7.039028787,7.859659666,7.457572379,6.845620614,7.671849841,7.642190834,7.278231949,7.719063174,7.263323061,7.921765801,6.871739516,7.541360575,7.058146837,7.288319248
"SLC4A3",5.165924011,5.022149713,5.162059642,5.682116623,4.745891383,5.346256055,5.173522602,5.996147566,5.33108717,5.322979196,5.112358953,6.508479973,4.967434159,6.308699107
"SLC4A4",7.340163349,7.746890646,3.173691245,5.984674237,5.916363109,7.640563601,5.525118832,8.282094402,7.455036871,9.942334617,4.802882912,4.119241648,3.39330534,4.491290998
"SLC4A7",6.652371779,6.580531103,6.024494143,7.118359139,6.282343087,5.509816534,6.770142013,6.220471172,6.624336167,6.246099171,6.416917398,6.132089146,5.14168552,6.407376302
"SLC50A1",8.281408883,9.079495793,8.520340892,8.314077901,8.232065031,8.899775704,7.347016265,9.142557223,7.766162306,8.82926043,8.294256022,7.942428364,8.815706885,9.162507819
"SLC52A2",7.539250092,7.564612707,8.425344081,7.82707388,8.158671276,7.47844519,7.770098627,8.650163669,7.822555304,8.388627178,8.299641529,8.062369539,8.207779578,8.196691901
"SLC52A3",6.751246794,5.538264866,6.362298659,5.505086341,5.592981079,5.670541035,5.700391141,6.148358983,6.023838803,6.662458995,6.629615357,6.157156225,6.766375889,6.57985179
"SLC5A11",4.626394825,4.701901196,4.916352731,4.492791092,4.531481178,4.595825175,5.089073785,4.774269692,4.983362488,5.122207491,4.923159527,4.97660703,6.583807507,5.064179286
"SLC5A2",5.244344868,5.351796204,5.379849132,5.322494228,5.273203729,5.290992543,5.582409572,5.199280144,5.46581338,5.815073989,5.230078335,5.738896189,5.501512097,5.430044945
"SLC5A5",5.170940149,5.44058328,5.369113211,5.657064503,5.614682255,5.26482698,5.588596582,5.547058866,5.381876326,5.429548429,5.424405839,5.807835579,5.418753316,5.350711677
"SLC5A6",6.961870431,7.179285,8.627484577,7.177146032,7.682515927,7.451465933,7.181190731,8.464952872,6.972371093,7.030694747,7.682189313,7.266721753,8.110492764,7.917595932
"SLC5A9",4.566645835,4.342817983,5.506809623,4.097675866,4.27774824,5.087157019,4.597118995,4.361316906,4.586923155,4.471905382,4.31632155,4.768059895,4.657065437,4.316741919
"SLC6A1",5.554592565,3.697947611,4.191982423,4.127546064,3.486751348,3.905960424,4.560109736,4.469462944,5.260381757,4.609929935,3.893352553,3.617723108,3.110584159,3.595643694
"SLC6A12",4.228745271,4.844758363,4.311247838,4.181348498,4.498272096,4.639459344,4.957111969,3.928363658,4.322246721,5.053253235,4.293071058,3.976099663,4.165904876,4.157477751
"SLC6A13",5.109936975,5.432011518,5.518960345,5.156276619,5.220114806,5.042277776,5.598687263,5.463830148,6.140808614,5.610261764,5.385907587,5.781664226,5.986141701,5.478087163
"SLC6A14",11.36607479,8.6972249,5.748848042,8.882920991,6.927170117,6.816744967,8.992516993,5.864653145,8.246198717,7.890005891,6.744867458,6.613540241,3.726556439,7.125203098
"SLC6A15",3.165511606,3.372225209,4.480024052,3.722147944,3.451984258,3.19678651,3.515602209,3.491684776,3.151377247,3.286954084,5.958586867,4.466619883,6.540064218,6.494301063
"SLC6A16",3.869200949,3.639044682,3.430652169,3.537502138,3.948496747,4.606418488,3.713557682,3.536957671,3.891991014,3.819042998,4.274435353,3.889491831,3.614905188,4.011437252
"SLC6A17",5.549761114,5.612640561,5.853062569,5.893548632,5.701976947,5.392053973,6.138727255,5.962908729,5.692306729,5.657452153,5.724923602,5.909777974,5.884551227,5.534949077
"SLC6A18",5.133603982,5.084528238,5.2752736,4.867967059,4.944109016,5.153262182,5.492203734,5.406419562,5.355618498,5.49632394,5.362387499,5.408406106,5.479891064,5.553474017
"SLC6A3",5.543884713,4.942003309,4.972665548,5.147860949,4.992562678,4.91288713,4.89746986,5.399012346,5.602756447,5.492778528,4.759151637,5.221267965,4.982095683,4.79658504
"SLC6A4",3.911727734,4.294677575,4.341349632,4.365539888,4.135365643,5.170068438,4.413839531,4.413221658,4.957130417,4.429344535,4.453890177,4.190755016,4.445291255,4.55182683
"SLC6A6",8.758384937,8.916826818,9.306795099,10.35168068,8.739212489,9.87155634,9.352195997,8.650181884,8.659839882,9.354628758,8.862712433,8.617102442,7.607859093,8.562692438
"SLC6A8",6.905476221,7.392029184,6.730522996,6.999265346,6.611749867,6.910451807,7.873452332,8.943781774,5.940991569,6.219682428,9.281413811,9.379037886,9.527699794,10.87847903
"SLC7A1",7.589842568,9.260415703,9.897415403,7.934380664,9.866533991,8.097761472,8.069974898,9.282753368,8.181206578,8.810600824,9.32631391,9.253621868,9.8278943,8.217476628
"SLC7A11",6.70533967,7.180839453,9.647245099,5.977740541,8.693972449,10.49327608,7.025290206,6.825067842,5.803975232,8.131151141,6.464743013,9.215903564,6.29523941,6.116268748
"SLC7A2",7.09434451,5.753866264,10.030411,6.381215564,8.571750657,9.947249973,6.86044328,9.088273322,6.874748785,9.778897108,6.106698871,6.136344468,6.977893342,4.690838927
"SLC7A5",7.219347576,8.866388244,10.77197438,6.967745158,8.864993927,6.487256669,7.939884831,9.678951932,7.158968074,8.406436379,9.588523827,10.02963838,9.622717469,8.024761526
"SLC7A6",7.237691233,7.465266134,7.675485089,7.562154703,7.237821085,6.969581587,7.44699728,6.869689876,7.584695884,7.827815159,7.154293016,7.122925089,6.607971009,6.702130002
"SLC7A6OS",6.766079111,7.20956158,7.94428692,6.721129965,6.996800506,6.705486105,6.966842147,6.65217977,6.814199384,6.47230579,6.964647161,7.262361504,7.26701096,6.967602902
"SLC7A7",8.272090047,8.795911505,8.68814068,7.494327262,8.470615109,7.219182772,9.23696727,9.129336367,8.332943616,7.953790217,8.553204454,8.246760767,8.250755752,7.228293684
"SLC7A8",6.995661812,6.737858764,7.276829571,7.339936775,7.250118939,7.888005588,7.055738801,7.986099714,7.8938412,8.05068424,8.980465324,8.986126407,8.037961826,6.838413384
"SLC8A1",6.276495085,6.410458214,6.797656512,6.086727626,6.09133033,5.181996995,6.653082966,5.419688386,6.466610018,6.096765133,6.516255231,5.729844281,5.902403019,4.992861131
"SLC8A3",5.352247945,5.600741965,5.590691605,5.407652142,5.481619985,5.44716001,5.553264669,5.743722213,5.591972913,5.463587511,5.226363777,5.569495094,5.362127011,5.382968377
"SLC8B1",6.347017081,7.22950919,7.18357032,6.55634411,7.332227629,6.093641017,6.582515875,6.983492109,6.458585873,6.513576955,6.748534381,6.762926148,6.06857777,6.525226096
"SLC9A1",7.121064413,7.654478552,6.715381775,7.142066398,7.385812367,6.793266069,7.448703644,7.159156763,7.288380263,7.203034758,7.941151466,8.156016681,7.378016791,7.972685625
"SLC9A3R1",7.690465207,6.903008324,7.957497585,7.239503452,7.128607698,6.841262634,7.270834411,7.847896462,8.17958901,8.068400148,8.797640474,8.94472859,9.258933901,9.657094642
"SLC9A5",5.17804448,5.459375111,5.649131753,5.175891541,5.170599754,5.126346236,5.262674119,4.919680179,5.272317733,5.1539911,4.850028943,5.35304602,5.275946553,5.195536996
"SLC9A6",8.817879393,8.253148305,8.144849782,8.377850428,7.987859702,7.82026802,8.254877178,7.811083799,7.962837383,7.900336567,8.226032799,8.226570603,8.503981314,8.078150831
"SLC9A7",4.333268608,5.117293428,4.344227965,3.908281126,4.390253143,4.518998879,4.744761808,4.770142493,4.621434634,4.22426986,5.411125571,5.73561588,4.819757375,5.307327878
"SLC9A8",6.42273204,5.876994153,6.426983331,5.473069299,5.78185071,6.499196033,5.761630828,6.071070444,6.153275429,6.687357335,5.893352241,5.556349599,6.519359816,5.160649875
"SLC9A9",6.339246327,6.541403689,6.59131727,6.235301949,5.944925132,6.343786752,6.75946262,5.907886083,6.191091999,6.927539108,6.48405786,6.848377977,7.166684598,6.286937014
"SLC9B2",5.192593829,4.420590372,6.198555945,5.597019686,4.760235709,4.152761935,5.154564239,5.625739895,4.444150202,4.640116877,4.651774173,5.012007215,5.623067125,4.867027385
"SLCO2A1",8.024988953,8.049449696,7.354014295,6.690019445,6.308140797,7.702792248,8.057179195,6.02030719,7.353052272,7.872447219,7.143357719,7.116420739,7.28681002,6.586589247
"SLCO2B1",8.306496369,8.340238248,8.559102163,8.310241289,8.017888197,7.798151405,8.927291589,7.869064329,8.649366248,8.122302191,7.873991807,7.988925341,7.722350968,7.209078418
"SLCO3A1",7.836428682,6.996242289,6.222880617,7.713751629,6.611800635,7.693660533,7.451589391,6.057553902,7.575354141,6.754162256,8.214137093,7.890961797,8.057671485,5.424092514
"SLCO4A1",6.512445137,5.799786508,7.552773153,5.124144532,5.784937467,5.133706665,6.759917818,5.888722564,4.774261542,7.741710628,6.586384867,8.443851589,5.713298548,5.37397865
"SLCO4C1",6.411821643,5.500556378,2.931279053,4.436253489,4.924279438,6.702564845,5.571367431,3.042081161,5.027856653,7.291147657,5.16942472,3.524864627,4.548487816,7.568495081
"SLF1",7.690489719,6.490423558,6.832699732,6.12934053,9.550072717,6.236837501,8.113281341,5.79353153,6.072513663,6.130575238,6.703862317,6.293663488,6.248770272,7.047340366
"SLF2",6.981385694,6.72127424,6.383789456,6.709350468,6.365751441,6.803078534,6.22528636,6.644627388,6.430252184,6.305492711,6.494439545,5.347024415,5.954674334,5.567599269
"SLFN11",8.285339031,6.849100566,6.214206914,7.511201274,8.7600861,6.476282362,7.567721417,6.156953509,7.993318819,7.157299405,7.522326326,6.620237869,7.579617497,5.437018085
"SLFN12",6.101567792,5.144929368,5.34814805,5.566690021,5.355262193,4.753102969,5.734390745,4.233075457,5.91512743,4.823970623,5.969922681,4.83473102,4.694018892,5.169691283
"SLFN13",6.96362675,6.210056223,4.338116831,4.531887201,6.613161055,3.778032263,5.404023945,6.875740025,7.087444514,4.699712028,4.405917416,5.219718808,6.155361909,5.254821225
"SLFN5",9.152721526,9.027727428,8.329572217,8.958223942,9.151850926,8.51064366,8.925069203,8.994009484,9.640768271,9.384071477,9.330946482,9.274860259,9.197316573,7.989622861
"SLFNL1",5.544821721,5.784992513,5.479140346,5.576235529,5.512001284,5.762651554,5.843593382,5.435123865,5.867371624,6.130823278,5.510420498,5.848326674,5.442320539,5.397076954
"SLIRP",9.822629489,9.395559572,9.812571015,9.665169816,9.798715281,9.73302647,9.417104741,9.380180613,9.704854989,9.454356449,10.04282609,9.48646355,9.978626727,10.21102511
"SLIT1",5.162397329,5.593827236,5.329332214,5.260895991,5.26060483,4.925647284,5.366620214,5.376981364,5.307350158,5.244355288,5.009131537,5.104268305,5.038614037,5.004082146
"SLIT2",7.244348414,6.226558485,7.768421677,7.774485597,7.304350629,7.385642576,6.86656386,6.555702849,6.940004005,7.390458615,7.198329244,7.448444772,5.537518496,5.620359692
"SLIT3",6.525348507,4.491609271,5.494142354,6.623709473,5.470386094,5.650222506,6.595745247,5.336140178,5.388769874,6.483511888,5.386792747,6.067136209,4.835914641,5.332431589
"SLITRK4",3.036497303,2.776488488,6.267413741,4.742458722,4.093808496,2.699668249,2.928498149,2.902836553,3.122639988,3.465510653,3.388063031,2.621271484,2.660981469,4.435490817
"SLITRK5",6.167240055,6.323888671,5.163900097,6.239212671,3.797878996,3.610213571,5.102615515,3.995881561,4.713639499,4.120264289,3.829734001,4.064278802,4.618800211,6.137840825
"SLITRK6",6.95129559,7.052779491,6.620572045,8.679020629,8.095031461,5.109960666,6.523209707,4.026932632,10.3536578,7.440882435,8.624893011,6.093650299,6.710698825,9.433567811
"SLK",8.62814148,8.351997347,8.105612302,8.266511781,8.770815546,8.953886338,7.961449876,8.065364843,7.761632924,7.436395268,8.387842661,7.570953736,8.047417406,8.843217785
"SLMAP",8.188616185,7.946827838,7.983000395,8.244467337,8.022417832,8.730130661,7.981458816,7.700350875,7.697561652,7.877788024,7.879144254,7.639545822,7.785400174,8.215686997
"SLN",5.113104238,4.366281735,4.778854137,5.092733101,6.243314553,4.313245902,4.925201873,4.556856371,4.382143757,6.774300879,6.714761234,5.033317629,4.51268137,4.898833449
"SLPI",10.05992276,9.010860088,9.500170152,8.667273999,9.792125738,11.35348501,9.188865473,10.02977377,11.92000964,10.20794234,9.701688205,11.3951673,11.48209403,9.544330035
"SLTM",8.813925146,8.496754561,8.67877453,8.976505736,8.717704337,9.469643701,8.673959903,8.760326461,8.77761734,8.843296644,8.480728542,7.934655397,8.679457593,8.592697711
"SLU7",7.728685802,8.030485023,7.259747952,7.993341556,7.4578075,8.506345776,7.808799944,7.408376948,8.291310443,7.819626134,7.03944497,7.057224881,6.87313129,6.750738865
"SLURP1",4.757606311,4.806285589,4.893454931,4.611845218,4.618020606,4.811830177,4.762402738,5.117476409,5.074900822,5.319930486,4.911243265,5.216795154,5.350030188,5.274524064
"SLX1A-SULT1A3",8.338786927,7.987322469,8.257477725,7.745433871,8.498543795,9.62426219,8.00673622,7.989102769,8.792634147,8.169025688,8.367946608,7.813780657,7.563205866,7.427387167
"SLX4",6.007097469,5.866919599,6.006601981,6.163229091,5.700641436,5.706639094,6.21306434,6.069971158,6.225384881,6.128237474,6.413097224,6.155704012,5.833735638,6.169105297
"SLX4IP",6.424583838,5.819688461,6.065420897,6.544745284,6.198098994,6.990288529,5.639888439,5.377308059,6.024233716,6.254000207,6.17561561,5.875328269,6.375233832,6.731451433
"SMAD1",8.916261017,7.455304643,7.916333386,8.237712621,8.108069315,8.173757827,8.074367733,8.551861549,8.405158426,8.375750401,8.919602807,8.011476845,8.367413135,8.450606662
"SMAD2",8.467598185,8.288491866,9.319451187,9.074026268,7.782968297,9.061866101,8.028274518,8.547543586,8.102447596,8.433209886,8.488602015,8.006452566,8.541593418,8.678419611
"SMAD3",7.94551999,7.617080357,6.620563817,7.54451281,7.51922843,7.492045927,7.769870119,7.457239812,7.506837786,7.37506321,7.897379492,8.026812635,8.086180703,8.752116757
"SMAD4",7.78025633,7.516349723,7.781703185,7.739414063,7.004819791,8.093692451,7.602109109,7.668408014,6.694600454,7.366587404,7.314064842,6.861036957,7.201870759,7.865461667
"SMAD5",8.222851784,7.709567072,7.3862051,8.237077468,7.400544042,8.502408157,8.193860411,7.972763369,8.054038562,7.752653009,7.741144005,7.358424083,6.630901438,8.021841837
"SMAD6",6.533475214,6.346090785,5.976078413,6.925490781,6.273109113,7.626791124,6.112064267,6.365759522,7.262758171,7.456863861,6.247250337,5.495692391,4.994103602,6.971644678
"SMAD7",7.111229554,7.031539186,7.043281862,8.094322127,6.973357168,6.93303703,7.318069131,7.162798638,7.265184493,7.599703675,6.898997602,6.887796924,5.621011354,5.512539286
"SMAGP",7.827442508,8.763656332,7.659143341,7.743954745,8.73237761,6.943172743,7.736846009,8.187051067,8.483206159,6.026888334,8.403273342,7.560207478,8.350293523,8.743230979
"SMAP1",8.440657819,8.096921182,8.507976691,8.282138834,9.418222672,8.32281933,8.68531408,8.197114986,7.634304971,8.802859365,8.542244537,8.887714616,8.258523707,9.300543739
"SMAP2",7.56045307,7.71063614,8.425135002,7.491504885,8.040751659,7.368097684,8.669430388,7.52008332,8.420618353,8.894128299,8.766375069,8.982337757,7.799766237,7.784570095
"SMARCA1",9.363846105,7.863300332,6.030768374,8.497168495,9.646974754,8.715685036,7.954646734,8.832875199,7.808650348,8.807750536,7.774811263,7.863299755,7.177550588,8.530678067
"SMARCA2",7.501169455,7.289018654,7.436249849,8.106327345,6.992271017,7.830983435,7.753001212,6.447779254,7.909827848,8.057469104,8.563440459,7.481340981,7.973264464,7.422432568
"SMARCA4",9.656661949,9.149268832,8.871149787,10.00356479,7.247033232,8.909053373,9.179281367,9.059739151,9.250454904,8.356349838,9.473829441,8.456441677,9.547134828,9.655804842
"SMARCA5",8.981593796,8.819314727,8.505891928,8.953159934,8.427447941,9.20502112,8.614128444,8.624666479,9.137735613,8.892811812,9.0336186,8.503342168,8.17855697,8.266027458
"SMARCAD1",7.324244596,7.268633241,7.188077542,7.267437474,7.473759332,8.049547131,6.945333322,7.591001428,7.058117099,7.051512658,7.162609028,7.196874068,7.412236536,6.892952974
"SMARCAL1",6.802838196,6.72100525,6.58337936,6.577899655,6.765452862,7.195849017,6.617269203,6.601380136,6.518352621,6.570652419,6.378065242,6.863799284,6.140198231,6.688555473
"SMARCB1",7.112101842,7.838132705,7.394231649,7.024751433,8.325097586,6.972403971,7.395356479,7.993782698,7.884769606,8.101721155,8.264019945,8.479463051,8.042614559,8.463745964
"SMARCC1",8.459389042,8.502536782,8.571528547,8.669901233,8.895876329,9.05891358,8.244767098,9.655148254,8.494389079,8.932331174,8.751666715,8.197887394,8.416683221,9.477646395
"SMARCC2",8.215115938,8.741162951,7.976529133,7.898195576,8.303409031,8.005409276,8.094642215,8.494536371,8.602198928,8.524075006,8.501953108,8.250536891,8.520965314,8.510054842
"SMARCD1",7.085489849,7.469133098,7.710414285,6.911212153,7.769036364,6.512956587,7.403200322,7.175716798,7.665744317,7.673881705,7.981946109,7.620533697,8.065359197,7.862565457
"SMARCD2",7.594676563,7.730988651,8.203240365,8.226225844,7.832012775,7.798930175,7.921861503,8.698835599,7.918590899,7.606502134,8.384045573,7.741371877,8.253677876,8.351107435
"SMARCD3",7.575002189,6.483252993,5.980305477,7.043500218,6.250996332,7.719794539,7.292556702,6.468634786,7.512782194,7.780048423,6.330809912,6.913338825,5.884588112,5.839341479
"SMARCE1",9.539478713,8.834650716,9.112012088,9.425330388,9.494485271,9.173486386,8.461167357,9.217453039,8.337314168,8.509020795,9.478618454,8.725944968,9.090230568,9.99889122
"SMC1A",9.092446869,9.498855612,9.346720014,8.711471022,10.16391951,8.409471753,8.937526382,9.55764703,8.845312954,8.703194558,9.78349278,8.920081962,10.12044391,9.57104192
"SMC2",6.331721102,6.969677315,7.597150878,5.403738304,7.311627375,6.363711812,5.9545411,6.395123753,5.33445772,5.290666306,7.175680517,5.9835211,8.758582115,7.519610638
"SMC3",7.803777247,8.390418526,8.344619072,7.927392903,8.547770873,8.501407847,7.157030616,8.117690835,7.435832448,7.899594654,8.698173069,7.309763334,8.881407263,8.058714175
"SMC4",9.222298613,9.547344638,9.653563885,8.738423783,9.80102036,9.601145837,8.85750968,9.459224046,9.443973243,7.773694677,9.23860509,8.605876977,10.84421437,10.07295026
"SMC5",6.565352515,7.172822165,6.78644422,6.862772402,7.013600173,6.373843382,6.442549654,7.063892383,6.984229061,7.33954166,6.781292775,6.518271528,7.840603185,6.370174502
"SMC6",7.551405398,7.18627024,8.195369546,7.830169993,7.711352124,7.395744907,7.639133186,7.741935452,7.001476186,7.224989628,8.814073275,7.536471417,9.306844395,8.822438083
