,logFC,AveExpr,t,P.Value,adj.P.Val,B,direction
ATP7A,-2.58929971988796,11.6305319774011,-0.478687295295606,0.632757203219201,0.801699754432371,-4.68942461028222,no DE
MPHOSPH9,2.41481792717086,8.32514559322034,0.4786492344863,0.632784230022603,0.801699754432371,-4.68942847060078,no DE
FP565260.1,3.35697478991623,42.0393271186441,0.478230176275034,0.633081833997216,0.80187375001278,-4.68947095339048,no DE
ZNF37BP,-2.85568627450992,-6.35017873446328,-0.478026671372411,0.633226379369635,0.80187375001278,-4.68949157071064,no DE
TOP3B,40.7745098039247,598.037881355932,0.478007550721754,0.633239961102878,0.80187375001278,-4.68949350739727,no DE
KRT33B,3.10991596638669,33.1241523728814,0.477915691800948,0.633305211842357,0.80187375001278,-4.68950281050064,no DE
BICDL1,3.5154341736694,6.21912429378531,0.477758508313564,0.633416871676047,0.80187375001278,-4.68951872528628,no DE
GABRG3,5.23190476190475,4.48207118644068,0.477699525274757,0.63345877415592,0.80187375001278,-4.68952469595849,no DE
REXO5,3.21445378151239,-15.9143451977401,0.476913853570117,0.634017040768186,0.802451170731014,-4.68960415711505,no DE
STK17B,-2.26596638655465,5.86745762711864,-0.476805400558619,0.634094119614045,0.802451170731014,-4.68961511559473,no DE
ELK4,-2.85361344537823,2.13249983050847,-0.476562754629561,0.634266585460817,0.80254493538864,-4.689639624422,no DE
DUSP7,3.07820728291331,19.2306544067797,0.47644902011769,0.634347431623066,0.80254493538864,-4.68965110807777,no DE
HSPA12A,2.22268907563001,-19.6464316384181,0.475886861655318,0.63474709661458,0.802800747032629,-4.68970782856545,no DE
ZNF84,2.42039215686271,5.53756593220339,0.475813623638698,0.634799172888255,0.802800747032629,-4.68971521320428,no DE
GRM1,3.57173669467784,13.1259043502825,0.475786379889175,0.634818545163586,0.802800747032629,-4.6897179599213,no DE
UNC13A,-2.32296918767518,-9.74993389830508,-0.475658216138802,0.63490968223884,0.802802642119307,-4.68973087930045,no DE
TM7SF2,-8.4192717086832,74.5884446327684,-0.474478172125147,0.635749072080342,0.803750520828845,-4.68984966928861,no DE
ELK1,6.71459383753576,111.433580225989,0.474047350324883,0.636055642295685,0.803980178431636,-4.68989296508752,no DE
LEFTY1,-4.95288515406148,32.9840350282486,-0.473804473270467,0.636228499879809,0.803980178431636,-4.68991735596448,no DE
CTDNEP1,-11.2454341736671,312.203101694915,-0.473781674619797,0.636244726891715,0.803980178431636,-4.68991964487536,no DE
PPARA,-3.69196078431376,1.89727344632768,-0.473711004989078,0.636295027344074,0.803980178431636,-4.68992673918135,no DE
PCNT,5.67543417366943,10.8557389830508,0.473592223339037,0.636379576250767,0.803980178431636,-4.68993866093107,no DE
SLC9A3,4.22442577030742,-81.7040536723164,0.473214018502169,0.63664881467959,0.804206880715149,-4.68997660036618,no DE
IRF2,-4.3478991596634,83.8372553672316,-0.472990736524566,0.636807788541774,0.804294253868302,-4.68999898462531,no DE
SLURP1,-6.03593837535104,-132.716803954802,-0.472636078730944,0.63706033494041,0.8043495595397,-4.69003451783384,no DE
SART1,4.65492997198932,94.051186440678,0.472548603826394,0.637122631022591,0.8043495595397,-4.69004327787636,no DE
TRBC2,17.7241456582651,230.689785310734,0.47239824986246,0.637229713066181,0.8043495595397,-4.69005833107613,no DE
AVL9,3.55882352941158,-7.51094651073446,0.472369196343834,0.637250405853383,0.8043495595397,-4.69006123931846,no DE
UBXN1,6.00882352941194,33.3040348587571,0.472298676205708,0.637300633596886,0.8043495595397,-4.69006829760755,no DE
MAML3,-2.77473389355771,-27.526511299435,-0.471020872870957,0.638211035826756,0.80526902589154,-4.69019600993145,no DE
KCNJ4,-5.77733893557373,81.3279446327684,-0.470985956015262,0.638235920927102,0.80526902589154,-4.69019949492417,no DE
MYO10,5.60257703081255,44.2851508474576,0.470897612137933,0.638298885083078,0.80526902589154,-4.69020831122959,no DE
ALDOB,-14.5970868347337,43.8676039548023,-0.470758019484433,0.638398380460243,0.805281112028442,-4.690222238567,no DE
PDE6C,-2.64647058823545,-15.8951368926554,-0.470598341508381,0.638512199806507,0.805311260592462,-4.69023816480239,no DE
INHBB,15.2863305322129,58.0642047118644,0.470431182312835,0.63863136101174,0.805348137034799,-4.69025483144993,no DE
ZNF780A,-2.50075630252108,0.199270056497175,-0.470209574182008,0.638789351228043,0.805397192900931,-4.69027691785439,no DE
IGHMBP2,-6.89249299719754,191.862966101695,-0.470124344388338,0.638850118174209,0.805397192900931,-4.69028540945806,no DE
ENOSF1,-4.76134453781484,46.1197740112994,-0.469872776901178,0.639029494455868,0.805509944031915,-4.69031046466029,no DE
MIA,5.97823529411749,-1.10884672316384,0.469019325550959,0.639638193299476,0.806101888343305,-4.69039536582112,no DE
COX17,-5.43871148459344,62.6968338983051,-0.468865858252167,0.639747675271272,0.806101888343305,-4.69041061641611,no DE
HOXA11,3.35691876750719,39.7245338983051,0.46883580178071,0.639769118171529,0.806101888343305,-4.69041360265346,no DE
ORC1,5.1161064425778,111.865371751412,0.468218724020019,0.640209421101022,0.806439934906103,-4.69047486981249,no DE
SNX4,5.08974789916024,84.1612163841808,0.468083301952717,0.640306065790016,0.806439934906103,-4.69048830457355,no DE
PIN4,2.80680672268898,2.04801338983051,0.46808122865564,0.640307545457492,0.806439934906103,-4.69048851022821,no DE
RIT2,-2.71025210084045,-8.00500943502825,-0.467684392693954,0.640590785290385,0.806683221746441,-4.69052785651582,no DE
BIRC3,-9.7466106442573,68.5437192090396,-0.467359443673708,0.640822755476721,0.806861886412135,-4.69056005047225,no DE
CDR2,-2.60103641456578,21.241925819209,-0.467136726834665,0.640981765984748,0.80694865000835,-4.69058210302455,no DE
STK3,-2.91613445378145,21.2960404519774,-0.466772928593202,0.641241538452557,0.807096307515732,-4.69061810239893,no DE
XYLT1,-2.36616246498608,-2.79923690960452,-0.466720064144005,0.641279290339655,0.807096307515732,-4.69062333123621,no DE
CD86,-3.58764705882339,32.007890960452,-0.46653088936779,0.64141439266366,0.807152915652064,-4.69064203773561,no DE
HPCA,-4.83700280112109,-93.0167418079096,-0.466362586687479,0.641534598900016,0.807190765348207,-4.69065867395652,no DE
PCDH8,-2.94084033613452,-0.619458361581921,-0.466120156762691,0.641707765436964,0.807295230685974,-4.69068262693189,no DE
VPS52,5.15725490196181,142.626572316384,0.465645020782319,0.642047209804103,0.807559435325586,-4.69072953616273,no DE
MFGE8,-8.91949579831905,48.9729753050847,-0.465573772248017,0.642098117346304,0.807559435325586,-4.69073656628227,no DE
CRISP2,-2.38599439775921,-3.83785291525424,-0.465447180454857,0.642188572191911,0.807559793955456,-4.69074905449986,no DE
EXTL1,-2.62596638655466,4.03793333333333,-0.465023266811715,0.642491514239091,0.807827320163596,-4.69079084875232,no DE
SPG7,-7.84397759103571,121.701525423729,-0.464839030721729,0.642623193858929,0.807879467181439,-4.6908090010323,no DE
FLG,-2.30417366946788,-3.25600790960452,-0.464509077668328,0.642859050514325,0.80806254826755,-4.69084149250999,no DE
SEMA3A,3.09952380952365,-6.91779171186441,0.464301044482818,0.64300777521893,0.808136070005717,-4.69086196636185,no DE
NPY,-3.70028011204481,16.3843785310734,-0.464009709955321,0.643216077018968,0.808284437460625,-4.69089062307413,no DE
CREBBP,2.39002801120456,23.8392371186441,0.463767092308454,0.643389568235924,0.808389025409784,-4.69091447415226,no DE
RETREG3,6.41193277311018,159.40988700565,0.463593074858868,0.643514016846866,0.808431972910721,-4.69093157368374,no DE
CYP2J2,3.47551820728297,25.8842233333333,0.463013279804826,0.643928730146757,0.808839510125436,-4.69098850015975,no DE
ACOX3,-2.52652661064428,6.49768378531073,-0.462697602774223,0.644154573280575,0.808940302026532,-4.69101946470499,no DE
TMEM11,-3.08691876750655,72.3323870056497,-0.462606179126947,0.64421998620174,0.808940302026532,-4.69102842846184,no DE
NRXN2,-4.70518207282895,37.5332295480226,-0.462522383824583,0.64427994354123,0.808940302026532,-4.69103664273818,no DE
C6ORF10,-2.51817927170878,-0.64871,-0.461714335326306,0.644858239340866,0.809552900411662,-4.6911157779949,no DE
FBXL7,-5.18417366946763,4.70787626949153,-0.461501044906293,0.645010920996166,0.809630999166005,-4.69113664335275,no DE
IKBKE,3.79521008403405,92.2792745762712,0.46137486633222,0.645101251680283,0.809630999166005,-4.69114898238434,no DE
NPY6R,-2.70812324929967,16.129213559322,-0.460455958736379,0.645759252813137,0.810343263022902,-4.69123874124868,no DE
COIL,2.46621848739505,24.0461344632768,0.460047996383968,0.646051471643671,0.810420762924144,-4.69127853388673,no DE
CDK19,3.47159663865562,26.8069209039548,0.459762964806645,0.64625566924328,0.810420762924144,-4.6913063150197,no DE
FEV,-8.74890756302456,84.8258870056497,-0.459661319774062,0.646328494596273,0.810420762924144,-4.69131621789505,no DE
MSLN,-67.1063025210075,278.82096779661,-0.459582099243856,0.646385255894242,0.810420762924144,-4.69132393452766,no DE
CCNT2,2.1883193277311,11.3961630508475,0.459453186476032,0.646477625984917,0.810420762924144,-4.6913364887002,no DE
PLA2R1,2.4230812324929,-1.77147327683616,0.459244055911756,0.646627486362347,0.810420762924144,-4.69135684742551,no DE
DNAJC2,2.59128851540612,6.53537175141243,0.459210545591449,0.646651500787795,0.810420762924144,-4.69136010877563,no DE
ALDH1A2,6.7186274509807,47.5648866101695,0.459178548727468,0.646674430974877,0.810420762924144,-4.69136322260938,no DE
PYGO1,-2.28089635854353,-7.3768406779661,-0.45916017856937,0.646687595891762,0.810420762924144,-4.69136501023751,no DE
AC008982.1,12.4224929972001,194.831423728814,0.459045947272222,0.646769461900153,0.810420762924144,-4.69137612466133,no DE
MYCL,13.7236414565826,15.0816194350282,0.45898046528868,0.646816392740261,0.810420762924144,-4.69138249465536,no DE
RAP1B,14.3474509803942,222.241926553672,0.458562182337277,0.647116208933776,0.8106830000295,-4.69142316327468,no DE
PRYP3,2.75011204481778,-4.2038041299435,0.458434158557866,0.64720798516521,0.810684575544003,-4.6914356033314,no DE
TEP1,-2.8148739495798,11.8112617514124,-0.45805831022364,0.647477450300889,0.810792364246467,-4.69147210449133,no DE
GLRX3,2.30683473389349,-0.0585875706214689,0.458000136600231,0.647519162149942,0.810792364246467,-4.69147775145915,no DE
LRCH1,-2.47324929971995,1.85600282542373,-0.457935331959734,0.647565629907881,0.810792364246467,-4.69148404126511,no DE
TULP3,-5.50168067226841,74.291990960452,-0.45694514101128,0.648275812262935,0.811568098214544,-4.6915800369496,no DE
LRIG1,-6.61338935574192,59.437104519774,-0.456628343171128,0.648503093438803,0.811739162101736,-4.69161070574663,no DE
TOR1B,2.29551820728293,12.8627402824859,0.456290848765439,0.648745259346116,0.811881685282827,-4.69164335485164,no DE
SLC25A13,2.42324929971992,16.5572409039548,0.456216990613272,0.648798260559311,0.811881685282827,-4.69165049666074,no DE
ITGB8,-2.63459383753507,0.761398700564972,-0.45598360268495,0.648965753432782,0.811977827290303,-4.69167305684047,no DE
DHFRP1,-2.38862745098046,0.109764802259887,-0.455628971097336,0.649220292144309,0.812126419730862,-4.69170731489724,no DE
TPH1,-2.47159663865558,-6.16952468926554,-0.455565471408608,0.649265873746424,0.812126419730862,-4.69171344628107,no DE
ANKRD40,2.52887955182074,14.347594180791,0.455438306795703,0.649357159542801,0.812127177889307,-4.69172572244504,no DE
CUL5,-2.33156862745099,8.10679378531074,-0.455184759889357,0.649539185393276,0.812216884204367,-4.69175018906402,no DE
PPFIA3,-4.47184873949561,34.5518127683616,-0.455085758597753,0.649610265917361,0.812216884204367,-4.69175973874897,no DE
SEL1L3,-7.29296918767474,92.8443598870057,-0.453357360388039,0.650851731727739,0.813423758017026,-4.69192612710314,no DE
MARCH6,6.03672268907599,71.3968124293785,0.453324667376036,0.650875223741719,0.813423758017026,-4.69192926829783,no DE
PHKA1,3.07927170868332,-7.50512220338983,0.453268169830122,0.65091582165577,0.813423758017026,-4.69193469613692,no DE
LY6G6C,-7.07014005602163,133.232898305085,-0.453236164857978,0.650938820199646,0.813423758017026,-4.69193777062356,no DE
MINPP1,3.20851540616264,41.2126790960452,0.452871706276552,0.651200741159723,0.813541840272337,-4.69197276628061,no DE
CREBZF,-2.57142857142848,24.7926694915254,-0.452851880605864,0.651214990276059,0.813541840272337,-4.69197466915624,no DE
POLG,-3.48095238095214,26.0793834463277,-0.452551435019218,0.651430942411761,0.813698119977648,-4.69200349588681,no DE
GLB1L2,11.3206442577028,11.8389875536723,0.451806216219962,0.651966712751846,0.814253783210924,-4.69207491485827,no DE
SP2,-2.19952380952369,27.3398631073446,-0.451333031434965,0.652307000049138,0.814565182994992,-4.69212020226951,no DE
MAP3K1,-2.3163865546219,1.28735858757062,-0.451121526216218,0.652459126058803,0.81463091065422,-4.69214042965757,no DE
SIKE1,2.41523809523806,6.99306514124294,0.45091327215445,0.65260892790737,0.81463091065422,-4.69216033689452,no DE
RASSF8,-2.31291316526623,-6.25470355932203,-0.45088048640801,0.652632512722647,0.81463091065422,-4.69216347008642,no DE
SUPT7L,-3.29647058823545,-12.8945338983051,-0.450709171697726,0.652755755685662,0.814671202330099,-4.69217983820185,no DE
ETV6,2.73529411764724,34.0473261581921,0.450448453147155,0.652943333676776,0.814770348096798,-4.69220473644234,no DE
WWP1,-3.4400560224088,33.6966949152542,-0.45034586844295,0.653017145895357,0.814770348096798,-4.69221452919842,no DE
IPO13,3.08876750700273,0.693107175141243,0.450041861958762,0.653235906155621,0.814929763968483,-4.69224353667244,no DE
RASA2,-2.40518207282921,-2.63435988700565,-0.449862567771042,0.653364938695177,0.814977213224792,-4.69226063529241,no DE
RBM39,3.95299719887988,65.3016949152542,0.449708756728308,0.653475640127102,0.815001787073991,-4.69227529827239,no DE
TRBV21-1,2.5457983193275,-23.0431073446328,0.44941801701967,0.653684913357255,0.815051907208716,-4.69230300117577,no DE
AC136443.1,-12.790168067227,18.6949668372881,-0.449400060370649,0.65369783937921,0.815051907208716,-4.69230471157586,no DE
TRAV10,-5.82593837534958,85.6040485875706,-0.448911698020541,0.654049425229122,0.815274345404581,-4.69235120278976,no DE
UPK3BP1,-9.21296918767388,149.18290960452,-0.448837205120301,0.654103061580666,0.815274345404581,-4.69235828995422,no DE
SGSM3,4.67036414565857,56.2434271186441,0.448772939964326,0.654149335202916,0.815274345404581,-4.69236440312235,no DE
AC004890.2,4.02605042016844,75.0115632768362,0.4483218580628,0.654474170914691,0.815565698443297,-4.69240728736887,no DE
PCNX2,3.6166666666669,49.3370813559322,0.44819233879759,0.654567453275902,0.815568462929741,-4.69241959279728,no DE
AC112200.2,-2.25672268907571,-3.43517440677966,-0.447753892471713,0.654883271443788,0.815587588057946,-4.69246122263357,no DE
PRODH,-61.0398599439765,221.544058361582,-0.447723719144273,0.654905007946227,0.815587588057946,-4.69246408605443,no DE
AZGP1,34.8977310924369,64.8923677966102,0.447702485864918,0.654920304322307,0.815587588057946,-4.69246610095781,no DE
CNGA3,-3.42134453781521,1.98721259887006,-0.447665336219965,0.654947067140771,0.815587588057946,-4.69246962599432,no DE
CLIP1,-2.74240896358516,43.9292327683616,-0.447412136736692,0.655129485415775,0.815649877762106,-4.69249364369808,no DE
DNAJC6,-2.5046778711485,3.13415762711864,-0.447343089765054,0.655179234102344,0.815649877762106,-4.6925001909275,no DE
CCT6B,2.2979831932772,-0.210522220338983,0.446655712817556,0.655674576757748,0.816093671071463,-4.69256531507871,no DE
CEP170,-4.81366946778679,51.8100468926554,-0.446595519747033,0.655717960811774,0.816093671071463,-4.69257101320114,no DE
LAMTOR5,-7.67126050420093,122.844768361582,-0.446188419836306,0.656011408135923,0.816345445500253,-4.69260953086632,no DE
MTOR,2.70722689075649,42.1992937853107,0.445695211379623,0.656366996288768,0.816674467735789,-4.69265614880451,no DE
SLC28A2,-2.59162464986001,3.75185971751412,-0.445559214633345,0.656465059582323,0.816683021755701,-4.6926689941507,no DE
CHRNA7,2.5294677871148,0.919999830508475,0.444992989210806,0.656873412396152,0.817042470105741,-4.69272243406167,no DE
IFNAR2,-3.15896358543408,24.7128628813559,-0.444856940613651,0.656971543898266,0.817042470105741,-4.69273526413683,no DE
NR6A1,-2.42095238095263,-30.5160361581921,-0.444740598173714,0.657055466132779,0.817042470105741,-4.69274623272168,no DE
RPL14,-39.83591036414,766.168050847458,-0.444652656250636,0.657118904887411,0.817042470105741,-4.69275452185357,no DE
PEG10,-11.599831932773,37.9255412429379,-0.444451818538184,0.657263792736349,0.817109179309653,-4.69277344606934,no DE
CPD,12.7707843137258,113.574388135593,0.444270650537821,0.657394501656399,0.817158245223416,-4.69279050957382,no DE
GRK6,-9.45042016806593,153.34206779661,-0.444104414870926,0.657514446508677,0.817193919363268,-4.69280616056449,no DE
SLC6A2,-3.80226890756287,25.2954757062147,-0.443841874641158,0.657703896591946,0.817315956414245,-4.69283086669113,no DE
MICU1,6.43809523809465,-62.5228293785311,0.443337204676444,0.65806813074552,0.817655130265937,-4.69287831736253,no DE
SNRNP27,2.44585434173695,42.6570717514124,0.442560215300277,0.658629065325125,0.818238578034654,-4.69295126725259,no DE
RELB,-4.80067226890701,93.5032723163842,-0.442293330049027,0.658821783431756,0.818364478837005,-4.69297629513691,no DE
LAMA1,-2.59431372549017,11.4783903954802,-0.442073443778929,0.658980580699267,0.818448215329723,-4.69299690426656,no DE
ADAR,13.8521288515432,360.69013559322,0.441773663685619,0.659197100597416,0.81855988226694,-4.69302498510519,no DE
CDO1,-2.42238095238101,-0.0819303220338984,-0.441593514572519,0.659327229391929,0.81855988226694,-4.69304185080878,no DE
SPIN2A,-2.16658263305332,-5.65911468926554,-0.441541779342481,0.659364601707062,0.81855988226694,-4.69304669303589,no DE
