"","alias.number","alias","target.number","target","name","description","namespace"
"1",11725,"1000_AT",11725.1,"212046_X_AT","MAPK3","mitogen-activated protein kinase 3 [Source:HGNC Symbol;Acc:HGNC:6877]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"19265",6804,"39694_AT",6804.1,"201361_AT","TMEM109","transmembrane protein 109 [Source:HGNC Symbol;Acc:HGNC:28771]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19266",6805,"39695_AT",6805.1,"201925_S_AT","CD55","CD55 molecule (Cromer blood group) [Source:HGNC Symbol;Acc:HGNC:2665]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19267",6805,"39695_AT",6805.2,"1555950_A_AT","CD55","CD55 molecule (Cromer blood group) [Source:HGNC Symbol;Acc:HGNC:2665]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19268",6805,"39695_AT",6805.3,"201926_S_AT","CD55","CD55 molecule (Cromer blood group) [Source:HGNC Symbol;Acc:HGNC:2665]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19269",6806,"39696_AT",6806.1,"212094_AT","PEG10","paternally expressed 10 [Source:HGNC Symbol;Acc:HGNC:14005]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19270",6806,"39696_AT",6806.2,"212092_AT","PEG10","paternally expressed 10 [Source:HGNC Symbol;Acc:HGNC:14005]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19271",6807,"39697_AT",6807.1,"204130_AT","HSD11B2","hydroxysteroid 11-beta dehydrogenase 2 [Source:HGNC Symbol;Acc:HGNC:5209]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19272",6808,"39698_AT",6808.1,"211597_S_AT","HOPX","HOP homeobox [Source:HGNC Symbol;Acc:HGNC:24961]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19273",6809,"39699_AT",6809.1,"226993_AT","TRIP12","thyroid hormone receptor interactor 12 [Source:HGNC Symbol;Acc:HGNC:12306]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19274",6809,"39699_AT",6809.2,"201546_AT","TRIP12","thyroid hormone receptor interactor 12 [Source:HGNC Symbol;Acc:HGNC:12306]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19275",12320,"396_F_AT",12320.1,"37986_AT","EPOR","erythropoietin receptor [Source:HGNC Symbol;Acc:HGNC:3416]","AFFY_HG_U95A, AFFY_HG_U95AV2, AFFY_HG_U133A_2, AFFY_HC_G110, AFFY_HG_U133A, AFFY_HG_U133_PLUS_2, AFFY_HG_FOCUS"
"19276",12320,"396_F_AT",12320.2,"215054_AT","EPOR","erythropoietin receptor [Source:HGNC Symbol;Acc:HGNC:3416]","AFFY_HG_U95A, AFFY_HG_U95AV2, AFFY_HG_U133A_2, AFFY_HC_G110, AFFY_HG_U133A, AFFY_HG_U133_PLUS_2, AFFY_HG_FOCUS"
"19277",12320,"396_F_AT",12320.3,"209963_S_AT","EPOR","erythropoietin receptor [Source:HGNC Symbol;Acc:HGNC:3416]","AFFY_HG_U95A, AFFY_HG_U95AV2, AFFY_HG_U133A_2, AFFY_HC_G110, AFFY_HG_U133A, AFFY_HG_U133_PLUS_2, AFFY_HG_FOCUS"
"19278",12320,"396_F_AT",12320.4,"209962_AT","EPOR","erythropoietin receptor [Source:HGNC Symbol;Acc:HGNC:3416]","AFFY_HG_U95A, AFFY_HG_U95AV2, AFFY_HG_U133A_2, AFFY_HC_G110, AFFY_HG_U133A, AFFY_HG_U133_PLUS_2, AFFY_HG_FOCUS"
"19279",12320,"396_F_AT",12320.5,"396_F_AT","EPOR","erythropoietin receptor [Source:HGNC Symbol;Acc:HGNC:3416]","AFFY_HG_U95A, AFFY_HG_U95AV2, AFFY_HG_U133A_2, AFFY_HC_G110, AFFY_HG_U133A, AFFY_HG_U133_PLUS_2, AFFY_HG_FOCUS"
"19280",6810,"39700_AT",6810.1,"216689_X_AT","ARHGAP1","Rho GTPase activating protein 1 [Source:HGNC Symbol;Acc:HGNC:673]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19281",6810,"39700_AT",6810.2,"202117_AT","ARHGAP1","Rho GTPase activating protein 1 [Source:HGNC Symbol;Acc:HGNC:673]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19282",6811,"39701_AT",6811.1,"209242_AT","PEG3","paternally expressed 3 [Source:HGNC Symbol;Acc:HGNC:8826]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19283",6811,"39701_AT",6811.2,"209243_S_AT","PEG3","paternally expressed 3 [Source:HGNC Symbol;Acc:HGNC:8826]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19284",6812,"39702_AT",6812.1,"1556063_S_AT","RPP30","ribonuclease P/MRP subunit p30 [Source:HGNC Symbol;Acc:HGNC:17688]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19285",6812,"39702_AT",6812.2,"203436_AT","RPP30","ribonuclease P/MRP subunit p30 [Source:HGNC Symbol;Acc:HGNC:17688]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19286",6812,"39702_AT",6812.3,"1556061_AT","RPP30","ribonuclease P/MRP subunit p30 [Source:HGNC Symbol;Acc:HGNC:17688]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19287",6812,"39702_AT",6812.4,"1556062_AT","RPP30","ribonuclease P/MRP subunit p30 [Source:HGNC Symbol;Acc:HGNC:17688]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19288",6813,"39703_AT",6813.1,"203992_S_AT","KDM6A","lysine demethylase 6A [Source:HGNC Symbol;Acc:HGNC:12637]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19289",6813,"39703_AT",6813.2,"203991_S_AT","KDM6A","lysine demethylase 6A [Source:HGNC Symbol;Acc:HGNC:12637]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19290",6813,"39703_AT",6813.3,"203990_S_AT","KDM6A","lysine demethylase 6A [Source:HGNC Symbol;Acc:HGNC:12637]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19291",6814,"39704_S_AT",6814.1,"206074_S_AT","HMGA1","high mobility group AT-hook 1 [Source:HGNC Symbol;Acc:HGNC:5010]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19292",6814,"39704_S_AT",6814.2,"210457_X_AT","HMGA1","high mobility group AT-hook 1 [Source:HGNC Symbol;Acc:HGNC:5010]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19293",6815,"39705_AT",6815.1,"209352_S_AT","SIN3B","SIN3 transcription regulator family member B [Source:HGNC Symbol;Acc:HGNC:19354]","AFFY_HG_U133A_2, AFFY_HG_U95AV2, AFFY_HG_U95A, AFFY_HG_U133_PLUS_2, AFFY_HG_U133A"
"19294",6815,"39705_AT",6815.2,"39705_AT","SIN3B","SIN3 transcription regulator family member B [Source:HGNC Symbol;Acc:HGNC:19354]","AFFY_HG_U133A_2, AFFY_HG_U95AV2, AFFY_HG_U95A, AFFY_HG_U133_PLUS_2, AFFY_HG_U133A"
"19295",6816,"39706_AT",6816.1,"202118_S_AT","CPNE3","copine 3 [Source:HGNC Symbol;Acc:HGNC:2316]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19296",6816,"39706_AT",6816.2,"202119_S_AT","CPNE3","copine 3 [Source:HGNC Symbol;Acc:HGNC:2316]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19297",6817,"39707_AT",6817.1,"212277_AT","MTMR4","myotubularin related protein 4 [Source:HGNC Symbol;Acc:HGNC:7452]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19298",6817,"39707_AT",6817.2,"214268_S_AT","MTMR4","myotubularin related protein 4 [Source:HGNC Symbol;Acc:HGNC:7452]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19299",6818,"39708_AT",6818.1,"225289_AT","STAT3","signal transducer and activator of transcription 3 [Source:HGNC Symbol;Acc:HGNC:11364]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19300",6818,"39708_AT",6818.2,"208992_S_AT","STAT3","signal transducer and activator of transcription 3 [Source:HGNC Symbol;Acc:HGNC:11364]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19301",6818,"39708_AT",6818.3,"208991_AT","STAT3","signal transducer and activator of transcription 3 [Source:HGNC Symbol;Acc:HGNC:11364]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19302",6819,"39709_AT",6819.1,"201194_AT","SELENOW","selenoprotein W [Source:HGNC Symbol;Acc:HGNC:10752]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19303",6819,"39709_AT",6819.2,"1555851_S_AT","SELENOW","selenoprotein W [Source:HGNC Symbol;Acc:HGNC:10752]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19304",6820,"39710_AT",6820.1,"238411_X_AT","NREP","neuronal regeneration related protein [Source:HGNC Symbol;Acc:HGNC:16834]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19305",6820,"39710_AT",6820.2,"222344_AT","NREP","neuronal regeneration related protein [Source:HGNC Symbol;Acc:HGNC:16834]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19306",6820,"39710_AT",6820.3,"201309_X_AT","NREP","neuronal regeneration related protein [Source:HGNC Symbol;Acc:HGNC:16834]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19307",6820,"39710_AT",6820.4,"201310_S_AT","NREP","neuronal regeneration related protein [Source:HGNC Symbol;Acc:HGNC:16834]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19308",6821,"39711_AT",6821.1,"214080_X_AT","PRKCSH","protein kinase C substrate 80K-H [Source:HGNC Symbol;Acc:HGNC:9411]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19309",6821,"39711_AT",6821.2,"200707_AT","PRKCSH","protein kinase C substrate 80K-H [Source:HGNC Symbol;Acc:HGNC:9411]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19310",6822,"39712_AT",6822.1,"202598_AT","S100A13","S100 calcium binding protein A13 [Source:HGNC Symbol;Acc:HGNC:10490]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19311",6823,"39713_AT",6823.1,"235285_AT","KDM5B","lysine demethylase 5B [Source:HGNC Symbol;Acc:HGNC:18039]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19312",6823,"39713_AT",6823.2,"201547_AT","KDM5B","lysine demethylase 5B [Source:HGNC Symbol;Acc:HGNC:18039]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19313",6823,"39713_AT",6823.3,"211202_S_AT","KDM5B","lysine demethylase 5B [Source:HGNC Symbol;Acc:HGNC:18039]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19314",6823,"39713_AT",6823.4,"201549_X_AT","KDM5B","lysine demethylase 5B [Source:HGNC Symbol;Acc:HGNC:18039]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19315",6823,"39713_AT",6823.5,"201548_S_AT","KDM5B","lysine demethylase 5B [Source:HGNC Symbol;Acc:HGNC:18039]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19316",6824,"39714_AT",6824.1,"201312_S_AT","SH3BGRL","SH3 domain binding glutamate rich protein like [Source:HGNC Symbol;Acc:HGNC:10823]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19317",6824,"39714_AT",6824.2,"201311_S_AT","SH3BGRL","SH3 domain binding glutamate rich protein like [Source:HGNC Symbol;Acc:HGNC:10823]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19318",6825,"39715_AT",6825.1,"209715_AT","CBX5","chromobox 5 [Source:HGNC Symbol;Acc:HGNC:1555]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19319",6825,"39715_AT",6825.2,"234990_AT","CBX5","chromobox 5 [Source:HGNC Symbol;Acc:HGNC:1555]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19320",6825,"39715_AT",6825.3,"226085_AT","CBX5","chromobox 5 [Source:HGNC Symbol;Acc:HGNC:1555]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19321",6825,"39715_AT",6825.4,"212126_AT","CBX5","chromobox 5 [Source:HGNC Symbol;Acc:HGNC:1555]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19322",6825,"39715_AT",6825.5,"231862_AT","CBX5","chromobox 5 [Source:HGNC Symbol;Acc:HGNC:1555]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19323",6826,"39716_AT",6826.1,"203781_AT","MRPL33","mitochondrial ribosomal protein L33 [Source:HGNC Symbol;Acc:HGNC:14487]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19324",6827,"39717_G_AT",6827.1,"203781_AT","MRPL33","mitochondrial ribosomal protein L33 [Source:HGNC Symbol;Acc:HGNC:14487]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19325",6828,"39718_R_AT",6828.1,"203781_AT","MRPL33","mitochondrial ribosomal protein L33 [Source:HGNC Symbol;Acc:HGNC:14487]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19326",6829,"39719_AT",6829.1,"204148_S_AT","ZP3","zona pellucida glycoprotein 3 [Source:HGNC Symbol;Acc:HGNC:13189]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19327",6829,"39719_AT",6829.2,"210910_S_AT","ZP3","zona pellucida glycoprotein 3 [Source:HGNC Symbol;Acc:HGNC:13189]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19328",6830,"39720_G_AT",6830.1,"204148_S_AT","ZP3","zona pellucida glycoprotein 3 [Source:HGNC Symbol;Acc:HGNC:13189]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19329",6830,"39720_G_AT",6830.2,"210910_S_AT","ZP3","zona pellucida glycoprotein 3 [Source:HGNC Symbol;Acc:HGNC:13189]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19330",6831,"39721_AT",6831.1,"202711_AT","EFNB1","ephrin B1 [Source:HGNC Symbol;Acc:HGNC:3226]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19331",6832,"39722_AT",6832.1,"228470_AT","RNF187","ring finger protein 187 [Source:HGNC Symbol;Acc:HGNC:27146]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19332",6832,"39722_AT",6832.2,"212155_AT","RNF187","ring finger protein 187 [Source:HGNC Symbol;Acc:HGNC:27146]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19333",6832,"39722_AT",6832.3,"230662_AT","RNF187","ring finger protein 187 [Source:HGNC Symbol;Acc:HGNC:27146]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19334",6833,"39723_AT",6833.1,"207614_S_AT","CUL1","cullin 1 [Source:HGNC Symbol;Acc:HGNC:2551]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19335",6834,"39724_S_AT",6834.1,"207614_S_AT","CUL1","cullin 1 [Source:HGNC Symbol;Acc:HGNC:2551]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19336",6835,"39725_AT",6835.1,"226404_AT","RBM39","RNA binding motif protein 39 [Source:HGNC Symbol;Acc:HGNC:15923]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19337",6835,"39725_AT",6835.2,"207941_S_AT","RBM39","RNA binding motif protein 39 [Source:HGNC Symbol;Acc:HGNC:15923]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19338",6835,"39725_AT",6835.3,"208720_S_AT","RBM39","RNA binding motif protein 39 [Source:HGNC Symbol;Acc:HGNC:15923]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19339",6835,"39725_AT",6835.4,"227223_AT","RBM39","RNA binding motif protein 39 [Source:HGNC Symbol;Acc:HGNC:15923]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19340",6836,"39726_AT",6836.1,"206422_AT","GCG","glucagon [Source:HGNC Symbol;Acc:HGNC:4191]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19341",6837,"39727_AT",6837.1,"202703_AT","DUSP11","dual specificity phosphatase 11 [Source:HGNC Symbol;Acc:HGNC:3066]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19342",6837,"39727_AT",6837.2,"241219_AT","DUSP11","dual specificity phosphatase 11 [Source:HGNC Symbol;Acc:HGNC:3066]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19343",6838,"39728_AT",6838.1,"1568629_S_AT","AC007192.1","N/A","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19344",6838,"39728_AT",6838.2,"201422_AT","AC007192.1","N/A","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19345",6838,"39728_AT",6838.3,"207105_S_AT","AC007192.1","N/A","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19346",6839,"39729_AT",6839.1,"39729_AT","PRDX2","peroxiredoxin 2 [Source:HGNC Symbol;Acc:HGNC:9353]","AFFY_HG_U133A_2, AFFY_HG_U95AV2, AFFY_HG_U95A, AFFY_HG_FOCUS, AFFY_HG_U133_PLUS_2, AFFY_HG_U133A"
"19347",6839,"39729_AT",6839.2,"215067_X_AT","PRDX2","peroxiredoxin 2 [Source:HGNC Symbol;Acc:HGNC:9353]","AFFY_HG_U133A_2, AFFY_HG_U95AV2, AFFY_HG_U95A, AFFY_HG_FOCUS, AFFY_HG_U133_PLUS_2, AFFY_HG_U133A"
"19348",6840,"39730_AT",6840.1,"202123_S_AT","ABL1","ABL proto-oncogene 1, non-receptor tyrosine kinase [Source:HGNC Symbol;Acc:HGNC:76]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19349",6841,"39731_AT",6841.1,"1556336_AT","RBMX","RNA binding motif protein, X-linked [Source:HGNC Symbol;Acc:HGNC:9910]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19350",6841,"39731_AT",6841.2,"213762_X_AT","RBMXP2","RNA binding motif protein, X-linked pseudogene 2 [Source:HGNC Symbol;Acc:HGNC:23284]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19351",6841,"39731_AT",6841.3,"225310_AT","RBMX","RNA binding motif protein, X-linked [Source:HGNC Symbol;Acc:HGNC:9910]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19352",6842,"39732_AT",6842.1,"215471_S_AT","MAP7","microtubule associated protein 7 [Source:HGNC Symbol;Acc:HGNC:6869]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19353",6842,"39732_AT",6842.2,"202890_AT","MAP7","microtubule associated protein 7 [Source:HGNC Symbol;Acc:HGNC:6869]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19354",6842,"39732_AT",6842.3,"202889_X_AT","MAP7","microtubule associated protein 7 [Source:HGNC Symbol;Acc:HGNC:6869]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19355",6843,"39733_AT",6843.1,"217168_S_AT","HERPUD1","homocysteine inducible ER protein with ubiquitin like domain 1 [Source:HGNC Symbol;Acc:HGNC:13744]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19356",6843,"39733_AT",6843.2,"1569380_A_AT","AC012181.3","N/A","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19357",6844,"39734_AT",6844.1,"202541_AT","AIMP1","aminoacyl tRNA synthetase complex interacting multifunctional protein 1 [Source:HGNC Symbol;Acc:HGNC:10648]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19358",6844,"39734_AT",6844.2,"202542_S_AT","AIMP1","aminoacyl tRNA synthetase complex interacting multifunctional protein 1 [Source:HGNC Symbol;Acc:HGNC:10648]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19359",6844,"39734_AT",6844.3,"227605_AT","AIMP1","aminoacyl tRNA synthetase complex interacting multifunctional protein 1 [Source:HGNC Symbol;Acc:HGNC:10648]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19360",6845,"39735_AT",6845.1,"202891_AT","NIT1","nitrilase 1 [Source:HGNC Symbol;Acc:HGNC:7828]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19361",6846,"39736_AT",6846.1,"208727_S_AT","CDC42","cell division cycle 42 [Source:HGNC Symbol;Acc:HGNC:1736]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19362",6846,"39736_AT",6846.2,"208728_S_AT","CDC42","cell division cycle 42 [Source:HGNC Symbol;Acc:HGNC:1736]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19363",6846,"39736_AT",6846.3,"214230_AT","CDC42","cell division cycle 42 [Source:HGNC Symbol;Acc:HGNC:1736]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19364",6846,"39736_AT",6846.4,"210232_AT","CDC42","cell division cycle 42 [Source:HGNC Symbol;Acc:HGNC:1736]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19365",6848,"39738_AT",6848.1,"211926_S_AT","MYH9","myosin heavy chain 9 [Source:HGNC Symbol;Acc:HGNC:7579]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19366",6849,"39739_AT",6849.1,"222018_AT","NACA","nascent polypeptide-associated complex alpha subunit [Source:HGNC Symbol;Acc:HGNC:7629]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19367",6849,"39739_AT",6849.2,"208635_X_AT","NACA","nascent polypeptide-associated complex alpha subunit [Source:HGNC Symbol;Acc:HGNC:7629]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19368",6849,"39739_AT",6849.3,"200735_X_AT","NACA","nascent polypeptide-associated complex alpha subunit [Source:HGNC Symbol;Acc:HGNC:7629]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19369",6849,"39739_AT",6849.4,"222224_AT","NACA2","nascent polypeptide associated complex alpha subunit 2 [Source:HGNC Symbol;Acc:HGNC:23290]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19370",6850,"39740_G_AT",6850.1,"208635_X_AT","NACA","nascent polypeptide-associated complex alpha subunit [Source:HGNC Symbol;Acc:HGNC:7629]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19371",6850,"39740_G_AT",6850.2,"200735_X_AT","NACA","nascent polypeptide-associated complex alpha subunit [Source:HGNC Symbol;Acc:HGNC:7629]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19372",6850,"39740_G_AT",6850.3,"222018_AT","NACA","nascent polypeptide-associated complex alpha subunit [Source:HGNC Symbol;Acc:HGNC:7629]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19373",6851,"39741_AT",6851.1,"201007_AT","HADHB","hydroxyacyl-CoA dehydrogenase/3-ketoacyl-CoA thiolase/enoyl-CoA hydratase (trifunctional protein), beta subunit [Source:HGNC Symbol;Acc:HGNC:4803]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19374",6852,"39742_AT",6852.1,"207616_S_AT","TANK","TRAF family member associated NFKB activator [Source:HGNC Symbol;Acc:HGNC:11562]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19375",6852,"39742_AT",6852.2,"210458_S_AT","TANK","TRAF family member associated NFKB activator [Source:HGNC Symbol;Acc:HGNC:11562]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19376",6852,"39742_AT",6852.3,"209451_AT","TANK","TRAF family member associated NFKB activator [Source:HGNC Symbol;Acc:HGNC:11562]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19377",6853,"39743_AT",6853.1,"203197_S_AT","C1ORF123","chromosome 1 open reading frame 123 [Source:HGNC Symbol;Acc:HGNC:26059]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19378",6854,"39744_AT",6854.1,"212515_S_AT","AC067904.2","N/A","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19379",6854,"39744_AT",6854.2,"201210_AT","DDX3X","DEAD-box helicase 3, X-linked [Source:HGNC Symbol;Acc:HGNC:2745]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19380",6854,"39744_AT",6854.3,"212514_X_AT","DDX3X","DEAD-box helicase 3, X-linked [Source:HGNC Symbol;Acc:HGNC:2745]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19381",6854,"39744_AT",6854.4,"201211_S_AT","DDX3X","DEAD-box helicase 3, X-linked [Source:HGNC Symbol;Acc:HGNC:2745]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19382",6855,"39745_AT",6855.1,"212213_X_AT","OPA1","OPA1, mitochondrial dynamin like GTPase [Source:HGNC Symbol;Acc:HGNC:8140]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19383",6855,"39745_AT",6855.2,"212214_AT","OPA1","OPA1, mitochondrial dynamin like GTPase [Source:HGNC Symbol;Acc:HGNC:8140]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19384",6855,"39745_AT",6855.3,"214306_AT","OPA1","OPA1, mitochondrial dynamin like GTPase [Source:HGNC Symbol;Acc:HGNC:8140]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19385",6856,"39746_AT",6856.1,"201803_AT","POLR2B","RNA polymerase II subunit B [Source:HGNC Symbol;Acc:HGNC:9188]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19386",6856,"39746_AT",6856.2,"1555837_S_AT","POLR2B","RNA polymerase II subunit B [Source:HGNC Symbol;Acc:HGNC:9188]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19387",6857,"39747_AT",6857.1,"243078_AT","POLR2G","RNA polymerase II subunit G [Source:HGNC Symbol;Acc:HGNC:9194]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19388",6857,"39747_AT",6857.2,"202306_AT","POLR2G","RNA polymerase II subunit G [Source:HGNC Symbol;Acc:HGNC:9194]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19389",6858,"39748_AT",6858.1,"212290_AT","SLC7A1","solute carrier family 7 member 1 [Source:HGNC Symbol;Acc:HGNC:11057]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19390",6858,"39748_AT",6858.2,"212295_S_AT","SLC7A1","solute carrier family 7 member 1 [Source:HGNC Symbol;Acc:HGNC:11057]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19391",6858,"39748_AT",6858.3,"206566_AT","SLC7A1","solute carrier family 7 member 1 [Source:HGNC Symbol;Acc:HGNC:11057]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19392",6858,"39748_AT",6858.4,"212292_AT","SLC7A1","solute carrier family 7 member 1 [Source:HGNC Symbol;Acc:HGNC:11057]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19393",6859,"39749_AT",6859.1,"210460_S_AT","PSMD4","proteasome 26S subunit, non-ATPase 4 [Source:HGNC Symbol;Acc:HGNC:9561]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19394",6859,"39749_AT",6859.2,"211609_X_AT","PSMD4","proteasome 26S subunit, non-ATPase 4 [Source:HGNC Symbol;Acc:HGNC:9561]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19395",6859,"39749_AT",6859.3,"200882_S_AT","PSMD4","proteasome 26S subunit, non-ATPase 4 [Source:HGNC Symbol;Acc:HGNC:9561]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19396",6859,"39749_AT",6859.4,"210459_AT","PSMD4","proteasome 26S subunit, non-ATPase 4 [Source:HGNC Symbol;Acc:HGNC:9561]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19397",6861,"39751_AT",6861.1,"218077_S_AT","ZDHHC3","zinc finger DHHC-type containing 3 [Source:HGNC Symbol;Acc:HGNC:18470]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19398",6861,"39751_AT",6861.2,"218078_S_AT","ZDHHC3","zinc finger DHHC-type containing 3 [Source:HGNC Symbol;Acc:HGNC:18470]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19399",6862,"39752_AT",6862.1,"209665_AT","CYB561D2","cytochrome b561 family member D2 [Source:HGNC Symbol;Acc:HGNC:30253]","AFFY_HG_U95A, AFFY_HG_U95AV2"
